,sample_id,old_path_len,new_path_len,has_change,twist
32839,32839,17,17,False,False
32840,32840,17,17,False,False
32841,32841,17,17,False,False
32842,32842,17,17,False,False
32843,32843,17,17,False,False
32844,32844,17,17,False,False
32845,32845,17,17,False,False
32846,32846,17,17,False,False
32847,32847,17,17,False,False
32848,32848,17,17,False,False
32849,32849,17,17,False,False
32850,32850,12,12,False,False
32851,32851,12,12,False,False
32852,32852,12,12,False,False
32853,32853,12,12,False,False
32854,32854,12,12,False,False
32855,32855,12,12,False,False
32856,32856,12,12,False,False
32857,32857,12,12,False,False
32858,32858,12,12,False,False
32859,32859,12,11,True,False
32860,32860,11,11,False,False
32861,32861,11,11,False,False
32862,32862,11,11,False,False
32863,32863,11,11,False,False
32864,32864,11,11,False,False
32865,32865,11,11,False,False
32866,32866,12,12,True,False
32867,32867,12,12,False,False
32868,32868,12,12,True,False
32869,32869,12,12,False,False
32870,32870,12,12,True,False
32871,32871,12,12,True,False
32872,32872,12,12,False,False
32873,32873,12,12,True,False
32874,32874,12,12,True,False
32875,32875,12,12,True,False
32876,32876,12,12,True,False
32877,32877,12,12,True,False
32878,32878,12,12,False,False
32879,32879,12,12,False,False
32880,32880,12,12,False,False
32881,32881,12,13,True,False
32882,32882,13,13,False,False
32883,32883,13,13,False,False
32884,32884,13,13,False,False
32885,32885,13,13,False,False
32886,32886,13,13,False,False
32887,32887,13,13,False,False
32888,32888,13,13,False,False
32889,32889,13,13,False,False
32890,32890,13,13,False,False
32891,32891,13,13,True,False
32892,32892,13,13,False,False
32893,32893,13,13,False,False
32894,32894,13,13,False,False
32895,32895,13,13,False,False
32896,32896,13,13,False,False
32897,32897,13,13,False,False
32898,32898,25,25,False,False
32899,32899,25,25,False,False
32900,32900,25,25,False,False
32901,32901,25,25,False,False
32902,32902,25,25,False,False
32903,32903,25,25,False,False
32904,32904,25,25,False,False
32905,32905,25,25,False,False
32906,32906,25,25,False,False
32907,32907,25,25,False,False
32908,32908,25,25,False,False
32909,32909,25,25,False,False
32910,32910,25,25,False,False
32911,32911,25,25,False,False
32912,32912,25,25,True,False
32913,32913,25,25,True,False
32914,32914,30,30,False,False
32915,32915,30,30,False,False
32916,32916,30,30,False,False
32917,32917,30,30,False,False
32918,32918,30,30,False,False
32919,32919,30,30,False,False
32920,32920,30,30,False,False
32921,32921,30,30,False,False
32922,32922,30,30,False,False
32923,32923,30,30,False,False
32924,32924,30,30,False,False
32925,32925,30,30,False,False
32926,32926,30,30,False,False
32927,32927,30,30,False,False
32928,32928,30,30,False,False
32929,32929,30,30,False,False
32930,32930,11,11,False,False
32931,32931,11,11,False,False
32932,32932,11,11,False,False
32933,32933,11,11,False,False
32934,32934,11,11,False,False
32935,32935,11,11,False,False
32936,32936,11,11,False,False
32937,32937,11,11,False,False
32938,32938,11,11,False,False
32939,32939,11,11,False,False
32940,32940,11,11,False,False
32941,32941,11,11,False,False
32942,32942,11,11,False,False
32943,32943,11,11,False,False
32944,32944,11,11,False,False
32945,32945,11,11,False,False
32946,32946,10,10,False,False
32947,32947,10,10,False,False
32948,32948,10,10,False,False
32949,32949,10,10,False,False
32950,32950,10,10,False,False
32951,32951,10,10,False,False
32952,32952,10,10,False,False
32953,32953,10,10,False,False
32954,32954,10,10,False,False
32955,32955,10,10,False,False
32956,32956,10,10,False,False
32957,32957,10,10,False,False
32958,32958,10,10,False,False
32959,32959,10,10,False,False
32960,32960,10,10,False,False
32961,32961,10,10,False,False
32962,32962,14,14,False,False
32963,32963,14,14,False,False
32964,32964,14,14,False,False
32965,32965,14,14,False,False
32966,32966,14,14,False,False
32967,32967,14,14,False,False
32968,32968,14,14,False,False
32969,32969,14,14,False,False
32970,32970,14,14,False,False
32971,32971,14,13,True,False
32972,32972,13,13,False,False
32973,32973,13,13,False,False
32974,32974,13,13,False,False
32975,32975,13,13,False,False
32976,32976,13,13,False,False
32977,32977,13,13,False,False
32978,32978,7,7,False,False
32979,32979,7,7,False,False
32980,32980,7,7,False,False
32981,32981,7,7,False,False
32982,32982,7,7,False,False
32983,32983,7,7,False,False
32984,32984,7,7,False,False
32985,32985,7,7,False,False
32986,32986,7,7,False,False
32987,32987,7,7,False,False
32988,32988,7,7,False,False
32989,32989,7,7,False,False
32990,32990,7,7,False,False
32991,32991,7,7,False,False
32992,32992,7,7,False,False
32993,32993,7,7,False,False
32994,32994,10,10,False,False
32995,32995,10,10,False,False
32996,32996,10,10,False,False
32997,32997,10,10,False,False
32998,32998,10,10,False,False
32999,32999,10,10,False,False
33000,33000,10,10,False,False
33001,33001,10,10,False,False
33002,33002,10,10,False,False
33003,33003,10,10,False,False
33004,33004,10,10,False,False
33005,33005,10,10,False,False
33006,33006,10,10,False,False
33007,33007,10,10,False,False
33008,33008,10,10,False,False
33009,33009,10,10,False,False
33010,33010,11,11,False,False
33011,33011,11,11,False,False
33012,33012,11,11,False,False
33013,33013,11,11,False,False
33014,33014,11,11,False,False
33015,33015,11,11,False,False
33016,33016,11,11,False,False
33017,33017,11,11,False,False
33018,33018,11,11,False,False
33019,33019,11,11,False,False
33020,33020,11,11,False,False
33021,33021,11,11,False,False
33022,33022,11,11,False,False
33023,33023,11,11,False,False
33024,33024,11,11,False,False
33025,33025,11,11,False,False
33026,33026,16,16,False,False
33027,33027,16,16,False,False
33028,33028,16,16,False,False
33029,33029,16,16,False,False
33030,33030,16,16,False,False
33031,33031,16,16,False,False
33032,33032,16,16,False,False
33033,33033,16,16,False,False
33034,33034,16,16,False,False
33035,33035,16,16,False,False
33036,33036,16,16,False,False
33037,33037,16,16,False,False
33038,33038,17,17,False,False
33039,33039,17,17,False,False
33040,33040,17,17,False,False
33041,33041,17,17,False,False
33042,33042,17,17,False,False
33043,33043,17,17,False,False
33044,33044,17,17,False,False
33045,33045,17,17,False,False
33046,33046,17,17,False,False
33047,33047,17,17,False,False
33048,33048,17,17,False,False
33049,33049,17,17,False,False
33050,33050,17,17,False,False
33051,33051,17,17,False,False
33052,33052,17,17,False,False
33053,33053,10,10,False,False
33054,33054,10,10,False,False
33055,33055,10,10,False,False
33056,33056,10,10,False,False
33057,33057,10,10,False,False
33058,33058,10,10,False,False
33059,33059,10,10,False,False
33060,33060,10,10,False,False
33061,33061,10,10,False,False
33062,33062,10,10,True,False
33063,33063,10,10,False,False
33064,33064,10,10,False,False
33065,33065,10,10,False,False
33066,33066,10,10,False,False
33067,33067,10,10,False,False
33068,33068,10,11,True,False
33069,33069,19,19,False,False
33070,33070,19,19,True,False
33071,33071,19,19,True,False
33072,33072,19,19,False,False
33073,33073,19,19,False,False
33074,33074,19,19,False,False
33075,33075,19,19,False,False
33076,33076,19,19,False,False
33077,33077,19,19,False,False
33078,33078,19,19,False,False
33079,33079,19,19,False,False
33080,33080,19,19,False,False
33081,33081,19,19,False,False
33082,33082,19,19,False,False
33083,33083,19,19,False,False
33084,33084,19,19,False,False
33085,33085,22,22,False,False
33086,33086,22,22,False,False
33087,33087,22,22,False,False
33088,33088,22,22,False,False
33089,33089,22,22,False,False
33090,33090,22,22,False,False
33091,33091,22,22,False,False
33092,33092,22,22,False,False
33093,33093,22,22,False,False
33094,33094,22,22,False,False
33095,33095,22,21,True,False
33096,33096,21,21,False,False
33097,33097,21,21,False,False
33098,33098,21,21,False,False
33099,33099,21,21,False,False
33100,33100,21,21,False,False
33101,33101,16,16,False,False
33102,33102,16,16,True,False
33103,33103,16,16,True,False
33104,33104,16,16,False,False
33105,33105,16,16,False,False
33106,33106,16,16,False,False
33107,33107,16,16,False,False
33108,33108,16,16,False,False
33109,33109,16,16,False,False
33110,33110,16,16,False,False
33111,33111,16,16,False,False
33112,33112,16,16,False,False
33113,33113,16,16,False,False
33114,33114,16,16,False,False
33115,33115,16,16,False,False
33116,33116,16,16,False,False
33117,33117,5,5,False,False
33118,33118,5,5,False,False
33119,33119,5,5,False,False
33120,33120,5,5,False,False
33121,33121,5,5,False,False
33122,33122,5,5,False,False
33123,33123,5,5,False,False
33124,33124,5,5,False,False
33125,33125,5,5,False,False
33126,33126,5,5,False,False
33127,33127,5,5,False,False
33128,33128,5,5,False,False
33129,33129,5,5,False,False
33130,33130,5,5,False,False
33131,33131,5,5,False,False
33132,33132,5,5,False,False
33133,33133,10,10,False,False
33134,33134,10,10,False,False
33135,33135,10,10,False,False
33136,33136,10,10,False,False
33137,33137,10,10,False,False
33138,33138,10,10,False,False
33139,33139,10,10,False,False
33140,33140,10,10,False,False
33141,33141,10,10,False,False
33142,33142,10,10,False,False
33143,33143,10,10,False,False
33144,33144,10,10,False,False
33145,33145,10,10,False,False
33146,33146,10,10,False,False
33147,33147,10,10,False,False
33148,33148,10,10,False,False
33149,33149,14,14,False,False
33150,33150,14,14,False,False
33151,33151,14,14,False,False
33152,33152,14,14,False,False
33153,33153,14,14,False,False
33154,33154,14,14,False,False
33155,33155,14,14,False,False
33156,33156,14,14,False,False
33157,33157,14,14,False,False
33158,33158,14,14,True,False
33159,33159,14,14,True,False
33160,33160,14,14,False,False
33161,33161,14,14,False,False
33162,33162,14,14,False,False
33163,33163,14,14,False,False
33164,33164,14,14,False,False
33165,33165,13,13,False,False
33166,33166,13,13,False,False
33167,33167,13,13,False,False
33168,33168,13,13,False,False
33169,33169,13,13,False,False
33170,33170,13,13,False,False
33171,33171,13,13,False,False
33172,33172,13,13,False,False
33173,33173,13,13,False,False
33174,33174,13,13,False,False
33175,33175,13,13,False,False
33176,33176,13,13,False,False
33177,33177,13,13,False,False
33178,33178,13,13,False,False
33179,33179,13,13,False,False
33180,33180,13,13,False,False
33181,33181,20,20,False,False
33182,33182,20,20,False,False
33183,33183,20,20,False,False
33184,33184,20,20,False,False
33185,33185,20,20,False,False
33186,33186,20,20,False,False
33187,33187,20,20,False,False
33188,33188,20,20,False,False
33189,33189,20,20,False,False
33190,33190,20,20,False,False
33191,33191,20,20,False,False
33192,33192,20,20,False,False
33193,33193,20,20,False,False
33194,33194,20,20,False,False
33195,33195,20,20,False,False
33196,33196,20,20,False,False
33197,33197,7,7,False,False
33198,33198,7,7,False,False
33199,33199,7,7,False,False
33200,33200,7,7,False,False
33201,33201,7,7,False,False
33202,33202,7,7,False,False
33203,33203,7,7,False,False
33204,33204,7,7,False,False
33205,33205,7,7,False,False
33206,33206,7,11,True,False
33207,33207,11,11,False,False
33208,33208,11,11,False,False
33209,33209,11,11,False,False
33210,33210,11,11,False,False
33211,33211,11,11,True,False
33212,33212,21,21,False,False
33213,33213,21,21,False,False
33214,33214,21,21,False,False
33215,33215,21,21,False,False
33216,33216,21,21,False,False
33217,33217,21,21,False,False
33218,33218,21,21,False,False
33219,33219,21,21,False,False
33220,33220,21,21,False,False
33221,33221,21,21,False,False
33222,33222,21,21,False,False
33223,33223,21,21,False,False
33224,33224,21,21,False,False
33225,33225,21,21,False,False
33226,33226,21,21,False,False
33227,33227,21,21,False,False
33228,33228,16,16,False,False
33229,33229,16,16,False,False
33230,33230,16,17,True,False
33231,33231,17,17,False,False
33232,33232,17,17,False,False
33233,33233,17,17,False,False
33234,33234,17,17,False,False
33235,33235,17,17,False,False
33236,33236,17,17,False,False
33237,33237,17,14,True,False
33238,33238,14,14,False,False
33239,33239,14,14,False,False
33240,33240,14,14,False,False
33241,33241,14,14,False,False
33242,33242,14,14,False,False
33243,33243,14,14,False,False
33244,33244,12,12,False,False
33245,33245,12,12,False,False
33246,33246,12,12,False,False
33247,33247,12,12,False,False
33248,33248,12,12,False,False
33249,33249,12,12,False,False
33250,33250,12,12,False,False
33251,33251,12,12,False,False
33252,33252,12,12,False,False
33253,33253,12,12,True,False
33254,33254,12,12,False,False
33255,33255,12,12,False,False
33256,33256,12,12,False,False
33257,33257,12,12,False,False
33258,33258,12,12,False,False
33259,33259,12,12,True,False
33260,33260,12,12,False,False
33261,33261,12,12,False,False
33262,33262,12,12,False,False
33263,33263,12,12,False,False
33264,33264,12,12,False,False
33265,33265,12,12,False,False
33266,33266,12,12,False,False
33267,33267,12,12,False,False
33268,33268,12,12,False,False
33269,33269,12,12,False,False
33270,33270,12,12,False,False
33271,33271,12,12,False,False
33272,33272,12,12,False,False
33273,33273,12,12,False,False
33274,33274,12,12,False,False
33275,33275,12,12,False,False
33276,33276,11,11,False,False
33277,33277,11,11,False,False
33278,33278,11,11,False,False
33279,33279,11,11,False,False
33280,33280,11,11,False,False
33281,33281,11,11,False,False
33282,33282,11,11,False,False
33283,33283,11,11,False,False
33284,33284,11,11,False,False
33285,33285,11,11,False,False
33286,33286,11,11,False,False
33287,33287,11,11,False,False
33288,33288,11,11,False,False
33289,33289,11,11,False,False
33290,33290,11,11,False,False
33291,33291,11,11,False,False
33292,33292,23,23,False,False
33293,33293,23,23,False,False
33294,33294,23,23,False,False
33295,33295,23,23,False,False
33296,33296,23,23,False,False
33297,33297,23,23,False,False
33298,33298,23,23,True,False
33299,33299,23,23,True,False
33300,33300,23,23,False,False
33301,33301,23,23,False,False
33302,33302,23,23,False,False
33303,33303,23,23,False,False
33304,33304,23,23,False,False
33305,33305,23,23,False,False
33306,33306,23,23,False,False
33307,33307,23,23,False,False
33308,33308,13,13,False,False
33309,33309,13,13,False,False
33310,33310,13,13,False,False
33311,33311,13,13,False,False
33312,33312,13,13,False,False
33313,33313,13,13,False,False
33314,33314,13,13,False,False
33315,33315,13,13,False,False
33316,33316,13,13,False,False
33317,33317,13,13,False,False
33318,33318,13,13,False,False
33319,33319,13,13,False,False
33320,33320,13,13,False,False
33321,33321,13,13,False,False
33322,33322,13,13,False,False
33323,33323,17,17,False,False
33324,33324,17,17,False,False
33325,33325,17,17,False,False
33326,33326,17,17,False,False
33327,33327,17,17,False,False
33328,33328,17,17,False,False
33329,33329,17,17,False,False
33330,33330,17,17,False,False
33331,33331,17,17,False,False
33332,33332,17,16,True,False
33333,33333,16,16,True,False
33334,33334,16,16,False,False
33335,33335,16,16,False,False
33336,33336,16,16,False,False
33337,33337,16,16,False,False
33338,33338,15,15,False,False
33339,33339,15,15,True,False
33340,33340,15,15,True,False
33341,33341,15,15,False,False
33342,33342,15,15,False,False
33343,33343,15,15,False,False
33344,33344,15,15,False,False
33345,33345,15,15,False,False
33346,33346,15,15,False,False
33347,33347,15,15,False,False
33348,33348,15,15,False,False
33349,33349,15,15,False,False
33350,33350,15,15,False,False
33351,33351,15,15,False,False
33352,33352,15,15,False,False
33353,33353,15,15,False,False
33354,33354,15,15,False,False
33355,33355,15,15,False,False
33356,33356,15,15,False,False
33357,33357,15,15,False,False
