,sample_id,old_path_len,new_path_len,has_change,twist
10830,10830,24,24,False,False
10831,10831,24,24,False,False
10832,10832,24,24,False,False
10833,10833,24,26,True,False
10834,10834,17,17,False,False
10835,10835,17,17,True,False
10836,10836,17,17,False,False
10837,10837,17,17,False,False
10838,10838,19,19,False,False
10839,10839,19,19,False,False
10840,10840,19,19,False,False
10841,10841,19,19,False,False
10842,10842,19,19,False,False
10843,10843,19,19,False,False
10844,10844,19,19,False,False
10845,10845,19,19,False,False
10846,10846,19,19,False,False
10847,10847,19,20,True,False
10848,10848,20,20,False,False
10849,10849,20,20,False,False
10850,10850,20,20,False,False
10851,10851,20,20,False,False
10852,10852,20,20,False,False
10853,10853,20,20,False,False
10854,10854,20,20,False,False
10855,10855,20,20,False,False
10856,10856,20,20,False,False
10857,10857,20,17,True,False
10858,10858,18,18,False,False
10859,10859,18,18,False,False
10860,10860,18,18,False,False
10861,10861,18,18,False,False
10862,10862,18,18,False,False
10863,10863,18,18,False,False
10864,10864,18,18,False,False
10865,10865,18,18,False,False
10866,10866,18,16,True,False
10867,10867,16,16,False,False
10868,10868,16,16,False,False
10869,10869,16,16,False,False
10870,10870,16,16,False,False
10871,10871,16,16,False,False
10872,10872,16,24,True,False
10873,10873,24,24,False,False
10874,10874,18,18,False,False
10875,10875,18,18,False,False
10876,10876,18,18,False,False
10877,10877,18,18,False,False
10878,10878,18,18,False,False
10879,10879,18,18,False,False
10880,10880,18,20,True,False
10881,10881,18,19,True,False
10882,10882,19,19,False,False
10883,10883,19,18,True,False
10884,10884,18,18,False,False
10885,10885,17,17,False,False
10886,10886,17,17,False,False
10887,10887,17,17,False,False
10888,10888,17,17,False,False
10889,10889,17,17,False,False
10890,10890,17,17,False,False
10891,10891,17,17,False,False
10892,10892,17,15,True,False
10893,10893,17,17,False,False
10894,10894,17,17,False,False
10895,10895,17,17,False,False
10896,10896,17,17,False,False
10897,10897,17,16,True,False
10898,10898,19,19,False,False
10899,10899,19,19,False,False
10900,10900,19,19,False,False
10901,10901,19,19,False,False
10902,10902,19,19,False,False
10903,10903,25,25,False,False
10904,10904,25,25,False,False
10905,10905,25,25,False,False
10906,10906,25,25,False,False
10907,10907,25,25,False,False
10908,10908,25,19,True,False
10909,10909,13,13,False,False
10910,10910,13,13,False,False
10911,10911,13,13,False,False
10912,10912,13,13,False,False
10913,10913,13,13,False,False
10914,10914,13,13,False,False
10915,10915,13,13,False,False
10916,10916,12,12,False,False
10917,10917,12,12,False,False
10918,10918,12,12,True,False
10919,10919,12,12,False,False
10920,10920,12,12,False,False
10921,10921,12,12,False,False
10922,10922,12,12,False,False
10923,10923,12,12,False,False
10924,10924,12,12,False,False
10925,10925,18,18,False,False
10926,10926,18,18,False,False
10927,10927,18,18,False,False
10928,10928,18,18,False,False
10929,10929,18,18,False,False
10930,10930,18,18,False,False
10931,10931,18,18,False,False
10932,10932,18,19,True,False
10933,10933,19,19,False,False
10934,10934,18,18,False,False
10935,10935,18,18,False,False
10936,10936,18,18,True,False
10937,10937,18,18,False,False
10938,10938,18,18,False,False
10939,10939,18,18,False,False
10940,10940,18,18,False,False
10941,10941,18,18,False,False
10942,10942,18,18,False,False
10943,10943,18,18,False,False
10944,10944,18,18,False,False
10945,10945,18,21,True,False
10946,10946,18,18,False,False
10947,10947,18,18,False,False
10948,10948,18,18,False,False
10949,10949,18,18,False,False
10950,10950,18,18,False,False
10951,10951,18,18,False,False
10952,10952,18,18,False,False
10953,10953,18,18,False,False
10954,10954,18,16,True,False
10955,10955,18,18,False,False
10956,10956,18,18,False,False
10957,10957,18,18,False,False
10958,10958,18,18,False,False
10959,10959,18,18,False,False
10960,10960,18,18,False,False
10961,10961,18,18,False,False
10962,10962,18,18,False,False
10963,10963,18,14,True,False
10964,10964,14,14,False,False
10965,10965,21,21,False,False
10966,10966,21,21,False,False
10967,10967,21,21,False,False
10968,10968,21,21,False,False
10969,10969,21,21,False,False
10970,10970,21,21,False,False
10971,10971,21,21,False,False
10972,10972,19,19,False,False
10973,10973,19,19,False,False
10974,10974,19,19,False,False
10975,10975,19,19,False,False
10976,10976,19,19,True,False
10977,10977,14,14,False,False
10978,10978,14,14,False,False
10979,10979,14,14,False,False
10980,10980,14,14,False,False
10981,10981,14,14,False,False
10982,10982,14,14,False,False
10983,10983,14,16,True,False
10984,10984,16,16,False,False
10985,10985,16,16,False,False
10986,10986,16,16,False,False
10987,10987,16,16,False,False
10988,10988,16,16,False,False
10989,10989,16,16,False,False
10990,10990,16,16,False,False
10991,10991,16,16,False,False
10992,10992,16,16,False,False
10993,10993,16,19,True,False
10994,10994,17,17,False,False
10995,10995,17,17,False,False
10996,10996,17,17,True,False
10997,10997,17,17,False,False
10998,10998,17,17,False,False
10999,10999,17,17,False,False
11000,11000,17,17,False,False
11001,11001,17,17,False,False
11002,11002,17,17,False,False
11003,11003,17,17,False,False
11004,11004,17,17,False,False
11005,11005,17,17,False,False
11006,11006,17,17,False,False
11007,11007,17,17,False,False
11008,11008,17,16,True,False
11009,11009,16,16,False,False
11010,11010,16,16,False,False
11011,11011,16,16,False,False
11012,11012,16,16,False,False
11013,11013,16,16,False,False
11014,11014,16,16,False,False
11015,11015,16,16,False,False
11016,11016,16,16,True,False
11017,11017,16,17,True,False
11018,11018,16,16,False,False
11019,11019,16,16,False,False
11020,11020,16,16,False,False
11021,11021,16,16,False,False
11022,11022,16,16,False,False
11023,11023,16,16,False,False
11024,11024,16,16,False,False
11025,11025,16,16,False,False
11026,11026,20,20,False,False
11027,11027,20,20,False,False
11028,11028,20,20,False,False
11029,11029,20,20,False,False
11030,11030,20,20,False,False
11031,11031,20,20,False,False
11032,11032,20,20,False,False
11033,11033,20,20,False,False
11034,11034,20,20,False,False
11035,11035,20,20,False,False
11036,11036,20,20,False,False
11037,11037,20,22,True,False
11038,11038,16,16,False,False
11039,11039,16,16,False,False
11040,11040,16,16,False,False
11041,11041,16,16,False,False
11042,11042,16,16,False,False
11043,11043,16,16,False,False
11044,11044,16,16,False,False
11045,11045,16,16,False,False
11046,11046,16,16,False,False
11047,11047,21,21,False,False
11048,11048,21,21,False,False
11049,11049,21,21,False,False
11050,11050,21,21,False,False
11051,11051,21,21,False,False
11052,11052,21,21,False,False
11053,11053,21,21,False,False
11054,11054,21,21,False,False
11055,11055,21,21,False,False
11056,11056,21,16,True,False
11057,11057,16,16,False,False
11058,11058,14,14,False,False
11059,11059,14,14,False,False
11060,11060,14,14,False,False
11061,11061,14,14,False,False
11062,11062,14,14,False,False
11063,11063,14,14,False,False
11064,11064,19,19,False,False
11065,11065,19,19,False,False
11066,11066,19,19,False,False
11067,11067,19,19,False,False
11068,11068,19,15,True,False
11069,11069,15,15,False,False
11070,11070,23,23,False,False
11071,11071,23,23,False,False
11072,11072,23,23,False,False
11073,11073,23,23,False,False
11074,11074,23,23,False,False
11075,11075,23,23,False,False
11076,11076,23,23,False,False
11077,11077,23,28,True,False
11078,11078,28,28,False,False
11079,11079,16,16,False,False
11080,11080,16,16,False,False
11081,11081,16,16,False,False
11082,11082,16,16,False,False
11083,11083,16,16,False,False
11084,11084,16,16,False,False
11085,11085,16,16,False,False
11086,11086,16,16,False,False
11087,11087,16,16,False,False
11088,11088,16,16,False,False
11089,11089,16,16,False,False
11090,11090,16,12,True,False
11091,11091,25,25,False,False
11092,11092,25,25,False,False
11093,11093,25,25,False,False
11094,11094,25,25,False,False
11095,11095,25,25,False,False
11096,11096,25,25,False,False
11097,11097,25,25,False,False
11098,11098,25,25,False,False
11099,11099,27,27,False,False
11100,11100,27,27,False,False
11101,11101,27,27,False,False
11102,11102,27,27,False,False
11103,11103,27,27,False,False
11104,11104,27,27,False,False
11105,11105,27,27,False,False
11106,11106,27,27,False,False
11107,11107,29,29,False,False
11108,11108,29,29,False,False
11109,11109,29,29,False,False
11110,11110,29,29,False,False
11111,11111,29,29,False,False
11112,11112,29,17,True,False
11113,11113,23,23,False,False
11114,11114,23,23,False,False
11115,11115,23,23,False,False
11116,11116,23,23,False,False
11117,11117,23,23,False,False
11118,11118,23,23,False,False
11119,11119,23,23,False,False
11120,11120,23,23,False,False
11121,11121,23,23,False,False
11122,11122,23,23,False,False
11123,11123,23,23,False,False
11124,11124,14,14,False,False
11125,11125,14,14,False,False
11126,11126,14,14,False,False
11127,11127,14,14,False,False
11128,11128,14,14,False,False
11129,11129,14,14,False,False
11130,11130,14,14,False,False
11131,11131,15,15,False,False
11132,11132,15,15,False,False
11133,11133,15,15,False,False
11134,11134,15,15,False,False
11135,11135,20,20,False,False
11136,11136,20,20,False,False
11137,11137,20,20,False,False
11138,11138,20,20,False,False
11139,11139,20,20,False,False
11140,11140,20,20,False,False
11141,11141,20,20,False,False
11142,11142,20,20,False,False
11143,11143,20,20,False,False
11144,11144,20,20,True,False
11145,11145,18,18,False,False
11146,11146,18,18,False,False
11147,11147,18,18,False,False
11148,11148,18,18,False,False
11149,11149,18,18,False,False
11150,11150,18,18,False,False
11151,11151,18,17,True,False
11152,11152,15,15,False,False
11153,11153,15,15,False,False
11154,11154,15,15,False,False
11155,11155,15,15,False,False
11156,11156,15,15,False,False
11157,11157,15,15,False,False
11158,11158,15,15,False,False
11159,11159,15,15,False,False
11160,11160,15,15,False,False
11161,11161,15,16,True,False
11162,11162,14,14,False,False
11163,11163,14,14,False,False
11164,11164,14,14,False,False
11165,11165,14,14,True,False
11166,11166,14,14,False,False
11167,11167,14,14,False,False
11168,11168,14,25,True,False
11169,11169,19,19,False,False
11170,11170,19,19,False,False
11171,11171,19,19,False,False
11172,11172,19,19,False,False
11173,11173,19,19,False,False
11174,11174,19,19,False,False
11175,11175,19,19,False,False
11176,11176,19,19,False,False
11177,11177,19,21,True,False
11178,11178,18,18,False,False
11179,11179,18,18,False,False
11180,11180,18,18,False,False
11181,11181,18,18,False,False
11182,11182,18,18,False,False
11183,11183,18,18,False,False
11184,11184,18,18,False,False
11185,11185,18,18,False,False
11186,11186,18,18,False,False
11187,11187,18,18,False,False
11188,11188,18,18,False,False
11189,11189,18,18,True,False
11190,11190,18,13,True,False
11191,11191,32,32,False,False
11192,11192,32,32,False,False
11193,11193,32,32,False,False
11194,11194,32,22,True,False
11195,11195,22,22,False,False
11196,11196,32,32,False,False
11197,11197,32,32,False,False
11198,11198,32,32,False,False
11199,11199,32,32,False,False
11200,11200,32,32,False,False
11201,11201,32,32,False,False
11202,11202,17,17,False,False
11203,11203,17,17,False,False
11204,11204,17,17,False,False
11205,11205,17,17,False,False
11206,11206,17,17,False,False
11207,11207,17,17,False,False
11208,11208,17,17,False,False
11209,11209,17,17,False,False
11210,11210,17,17,False,False
11211,11211,17,16,True,False
11212,11212,18,18,False,False
11213,11213,18,18,False,False
11214,11214,18,18,False,False
11215,11215,18,18,True,False
11216,11216,18,18,False,False
11217,11217,18,18,False,False
11218,11218,18,18,False,False
11219,11219,18,18,False,False
11220,11220,18,18,False,False
11221,11221,18,21,True,False
11222,11222,11,11,False,False
11223,11223,11,11,False,False
11224,11224,11,11,False,False
11225,11225,11,11,False,False
11226,11226,11,11,False,False
11227,11227,11,11,False,False
11228,11228,11,11,False,False
11229,11229,11,11,False,False
11230,11230,11,19,True,False
11231,11231,20,20,False,False
11232,11232,20,20,False,False
11233,11233,20,20,False,False
11234,11234,20,20,False,False
11235,11235,20,20,False,False
11236,11236,20,20,False,False
11237,11237,20,20,False,False
11238,11238,21,21,False,False
11239,11239,21,21,False,False
11240,11240,21,21,False,False
11241,11241,21,21,False,False
11242,11242,21,21,False,False
11243,11243,21,21,False,False
11244,11244,21,27,True,False
11245,11245,21,21,False,False
11246,11246,21,21,False,False
11247,11247,21,21,False,False
11248,11248,21,21,False,False
11249,11249,21,22,True,False
11250,11250,22,22,False,False
11251,11251,22,22,False,False
11252,11252,22,22,False,False
11253,11253,22,22,False,False
11254,11254,22,22,False,False
11255,11255,22,22,False,False
11256,11256,22,22,False,False
11257,11257,22,20,True,False
11258,11258,15,15,False,False
11259,11259,15,15,False,False
11260,11260,15,15,False,False
11261,11261,15,15,False,False
11262,11262,15,15,False,False
11263,11263,15,15,False,False
11264,11264,15,24,True,False
11265,11265,24,24,False,False
11266,11266,24,24,False,False
11267,11267,24,24,False,False
11268,11268,24,24,False,False
11269,11269,24,24,False,False
11270,11270,14,14,False,False
11271,11271,14,14,False,False
11272,11272,14,14,False,False
11273,11273,14,14,False,False
11274,11274,14,14,False,False
11275,11275,14,14,False,False
11276,11276,14,14,False,False
11277,11277,14,14,False,False
11278,11278,14,14,False,False
11279,11279,14,14,False,False
11280,11280,18,18,False,False
11281,11281,18,18,False,False
11282,11282,18,18,False,False
11283,11283,18,18,False,False
11284,11284,18,18,False,False
11285,11285,18,18,False,False
11286,11286,18,15,True,False
11287,11287,17,17,False,False
11288,11288,17,17,False,False
11289,11289,17,17,False,False
11290,11290,17,17,False,False
11291,11291,17,17,False,False
11292,11292,17,17,False,False
11293,11293,17,17,False,False
11294,11294,17,17,False,False
11295,11295,17,17,False,False
11296,11296,20,20,False,False
11297,11297,20,20,False,False
11298,11298,20,20,False,False
11299,11299,20,20,False,False
11300,11300,20,20,False,False
11301,11301,20,20,True,False
11302,11302,20,17,True,False
11303,11303,17,17,False,False
11304,11304,16,16,False,False
11305,11305,16,16,False,False
11306,11306,16,16,False,False
11307,11307,16,16,False,False
11308,11308,18,18,False,False
11309,11309,18,18,True,False
11310,11310,18,18,True,False
11311,11311,18,18,False,False
11312,11312,18,18,False,False
11313,11313,18,18,False,False
11314,11314,18,18,False,False
11315,11315,18,18,False,False
11316,11316,18,18,False,False
11317,11317,18,18,False,False
11318,11318,18,18,False,False
11319,11319,18,18,False,False
11320,11320,18,18,False,False
11321,11321,18,16,True,False
11322,11322,19,19,False,False
11323,11323,19,19,False,False
11324,11324,19,19,False,False
11325,11325,19,19,False,False
11326,11326,19,19,False,False
11327,11327,19,19,False,False
11328,11328,19,19,False,False
11329,11329,19,19,False,False
11330,11330,19,16,True,False
11331,11331,16,16,False,False
11332,11332,15,15,False,False
11333,11333,15,15,False,False
11334,11334,15,15,False,False
11335,11335,15,15,False,False
11336,11336,15,15,False,False
11337,11337,15,15,False,False
11338,11338,15,27,True,False
11339,11339,27,27,False,False
11340,11340,20,20,False,False
11341,11341,20,20,False,False
11342,11342,20,20,False,False
11343,11343,20,20,False,False
11344,11344,20,20,False,False
11345,11345,20,20,False,False
11346,11346,20,20,False,False
11347,11347,16,16,False,False
11348,11348,16,16,False,False
11349,11349,16,16,False,False
