,sample_id,old_path_len,new_path_len,has_change,twist
10949,10949,32,32,False,False
10950,10950,32,32,False,False
10951,10951,32,32,False,False
10952,10952,32,32,False,False
10953,10953,17,17,False,False
10954,10954,17,17,False,False
10955,10955,17,17,False,False
10956,10956,17,17,False,False
10957,10957,17,17,False,False
10958,10958,27,27,True,False
10959,10959,27,27,False,False
10960,10960,27,27,False,False
10961,10961,27,27,True,False
10962,10962,27,27,False,False
10963,10963,27,27,True,False
10964,10964,23,23,False,False
10965,10965,23,23,False,False
10966,10966,23,23,False,False
10967,10967,23,23,False,False
10968,10968,23,23,False,False
10969,10969,23,23,False,False
10970,10970,23,23,False,False
10971,10971,23,23,False,False
10972,10972,23,23,False,False
10973,10973,23,23,False,False
10974,10974,23,23,False,False
10975,10975,23,23,False,False
10976,10976,23,23,False,False
10977,10977,23,23,False,False
10978,10978,23,23,False,False
10979,10979,14,14,False,False
10980,10980,14,14,False,False
10981,10981,14,14,False,False
10982,10982,17,17,False,False
10983,10983,17,17,False,False
10984,10984,17,17,False,False
10985,10985,17,17,False,False
10986,10986,17,17,False,False
10987,10987,17,17,False,False
10988,10988,16,16,False,False
10989,10989,16,16,False,False
10990,10990,16,16,False,False
10991,10991,16,16,False,False
10992,10992,16,16,False,False
10993,10993,16,16,False,False
10994,10994,16,16,False,False
10995,10995,19,19,False,False
10996,10996,19,19,False,False
10997,10997,19,19,False,False
10998,10998,19,19,False,False
10999,10999,19,19,False,False
11000,11000,19,19,False,False
11001,11001,19,19,False,False
11002,11002,15,15,False,False
11003,11003,15,15,False,False
11004,11004,15,15,False,False
11005,11005,15,15,False,False
11006,11006,15,15,False,False
11007,11007,15,15,False,False
11008,11008,15,15,False,False
11009,11009,15,15,False,False
11010,11010,24,24,False,False
11011,11011,24,24,False,False
11012,11012,24,24,False,False
11013,11013,24,24,False,False
11014,11014,24,24,False,False
11015,11015,25,25,False,False
11016,11016,25,25,False,False
11017,11017,25,25,False,False
11018,11018,25,25,False,False
11019,11019,25,25,False,False
11020,11020,25,25,False,False
11021,11021,25,26,True,False
11022,11022,26,25,True,False
11023,11023,25,25,False,False
11024,11024,16,16,False,False
11025,11025,16,16,False,False
11026,11026,16,16,False,False
11027,11027,16,16,False,False
11028,11028,16,16,False,False
11029,11029,16,16,False,False
11030,11030,16,16,False,False
11031,11031,16,16,False,False
11032,11032,19,19,False,False
11033,11033,19,19,False,False
11034,11034,19,19,False,False
11035,11035,19,19,False,False
11036,11036,19,19,False,False
11037,11037,19,19,False,False
11038,11038,19,19,False,False
11039,11039,19,19,False,False
11040,11040,19,19,False,False
11041,11041,17,17,False,False
11042,11042,17,17,False,False
11043,11043,17,17,False,False
11044,11044,17,17,False,False
11045,11045,17,17,False,False
11046,11046,17,17,False,False
11047,11047,17,17,False,False
11048,11048,19,19,False,False
11049,11049,19,19,False,False
11050,11050,19,19,False,False
11051,11051,19,19,False,False
11052,11052,19,19,False,False
11053,11053,19,19,False,False
11054,11054,19,19,False,False
11055,11055,19,19,False,False
11056,11056,19,19,False,False
11057,11057,21,21,False,False
11058,11058,21,21,False,False
11059,11059,21,21,False,False
11060,11060,21,21,False,False
11061,11061,21,21,False,False
11062,11062,21,21,False,False
11063,11063,21,21,False,False
11064,11064,21,21,False,False
11065,11065,21,21,False,False
11066,11066,21,21,False,False
11067,11067,21,21,False,False
11068,11068,21,21,False,False
11069,11069,21,21,False,False
11070,11070,21,21,False,False
11071,11071,14,14,False,False
11072,11072,14,14,False,False
11073,11073,14,14,False,False
11074,11074,14,14,False,False
11075,11075,14,14,False,False
11076,11076,14,14,False,False
11077,11077,14,14,False,False
11078,11078,14,14,False,False
11079,11079,16,16,False,False
11080,11080,16,16,False,False
11081,11081,16,16,False,False
11082,11082,16,16,False,False
11083,11083,16,16,False,False
11084,11084,16,16,False,False
11085,11085,16,16,False,False
11086,11086,17,17,False,False
11087,11087,17,17,False,False
11088,11088,17,17,False,False
11089,11089,17,17,False,False
11090,11090,17,17,False,False
11091,11091,17,17,True,False
11092,11092,17,17,False,False
11093,11093,17,17,False,False
11094,11094,17,17,False,False
11095,11095,17,17,False,False
11096,11096,16,16,False,False
11097,11097,16,16,False,False
11098,11098,16,16,False,False
11099,11099,16,16,False,False
11100,11100,16,16,False,False
11101,11101,16,16,False,False
11102,11102,16,16,False,False
11103,11103,15,15,False,False
11104,11104,15,15,False,False
11105,11105,15,15,False,False
11106,11106,15,15,False,False
11107,11107,15,15,False,False
11108,11108,15,15,False,False
11109,11109,15,15,False,False
11110,11110,19,19,False,False
11111,11111,19,19,False,False
11112,11112,19,19,False,False
11113,11113,19,19,False,False
11114,11114,21,21,False,False
11115,11115,21,21,False,False
11116,11116,21,21,False,False
11117,11117,21,21,False,False
11118,11118,21,21,False,False
11119,11119,24,24,False,False
11120,11120,24,24,False,False
11121,11121,24,24,False,False
11122,11122,18,18,False,False
11123,11123,18,18,False,False
11124,11124,18,18,False,False
11125,11125,18,18,False,False
11126,11126,18,18,False,False
11127,11127,18,18,False,False
11128,11128,18,18,False,False
11129,11129,18,18,False,False
11130,11130,18,18,False,False
11131,11131,17,17,False,False
11132,11132,17,17,False,False
11133,11133,17,17,False,False
11134,11134,17,17,False,False
11135,11135,17,17,False,False
11136,11136,17,17,False,False
11137,11137,17,17,False,False
11138,11138,17,17,False,False
11139,11139,17,17,False,False
11140,11140,17,17,False,False
11141,11141,17,17,False,False
11142,11142,24,24,False,False
11143,11143,24,24,False,False
11144,11144,24,24,False,False
11145,11145,24,24,False,False
11146,11146,24,24,False,False
11147,11147,24,24,False,False
11148,11148,24,24,False,False
11149,11149,24,24,False,False
11150,11150,24,24,False,False
11151,11151,16,16,False,False
11152,11152,16,16,False,False
11153,11153,16,16,False,False
11154,11154,16,16,False,False
11155,11155,16,16,False,False
11156,11156,16,16,False,False
11157,11157,16,16,False,False
11158,11158,16,16,False,False
11159,11159,18,18,False,False
11160,11160,18,18,False,False
11161,11161,18,18,False,False
11162,11162,18,18,False,False
11163,11163,18,18,False,False
11164,11164,18,18,False,False
11165,11165,20,20,False,False
11166,11166,20,20,False,False
11167,11167,20,20,False,False
11168,11168,20,20,False,False
11169,11169,20,20,False,False
11170,11170,20,20,False,False
11171,11171,20,20,False,False
11172,11172,20,20,False,False
11173,11173,20,20,False,False
11174,11174,20,20,False,False
11175,11175,20,20,False,False
11176,11176,25,25,False,False
11177,11177,25,25,False,False
11178,11178,25,25,False,False
11179,11179,25,25,False,False
11180,11180,25,25,False,False
11181,11181,25,25,False,False
11182,11182,25,25,False,False
11183,11183,16,16,False,False
11184,11184,16,16,False,False
11185,11185,16,16,False,False
11186,11186,16,16,False,False
11187,11187,16,16,False,False
11188,11188,16,16,False,False
11189,11189,16,16,False,False
11190,11190,23,23,False,False
11191,11191,23,23,False,False
11192,11192,23,23,False,False
11193,11193,23,23,False,False
11194,11194,23,23,False,False
11195,11195,23,23,False,False
11196,11196,18,18,False,False
11197,11197,18,18,False,False
11198,11198,18,18,False,False
11199,11199,18,18,False,False
11200,11200,18,18,False,False
11201,11201,18,18,False,False
11202,11202,24,24,False,False
11203,11203,24,24,False,False
11204,11204,24,24,False,False
11205,11205,24,24,False,False
11206,11206,24,24,False,False
11207,11207,24,24,False,False
11208,11208,24,24,False,False
11209,11209,18,18,False,False
11210,11210,18,18,False,False
11211,11211,18,18,False,False
11212,11212,18,18,False,False
11213,11213,18,18,False,False
11214,11214,18,18,False,False
11215,11215,18,18,False,False
11216,11216,18,18,False,False
11217,11217,18,18,False,False
11218,11218,16,16,False,False
11219,11219,16,16,False,False
11220,11220,16,16,False,False
11221,11221,18,18,False,False
11222,11222,18,18,False,False
11223,11223,18,18,False,False
11224,11224,18,18,False,False
11225,11225,18,18,False,False
11226,11226,19,19,False,False
11227,11227,19,19,False,False
11228,11228,19,19,False,False
11229,11229,19,19,False,False
11230,11230,19,19,False,False
11231,11231,19,19,False,False
11232,11232,22,22,False,False
11233,11233,22,22,False,False
11234,11234,22,22,False,False
11235,11235,22,22,False,False
11236,11236,22,22,False,False
11237,11237,18,18,False,False
11238,11238,18,18,False,False
11239,11239,18,18,False,False
11240,11240,18,18,False,False
11241,11241,18,18,False,False
11242,11242,18,18,False,False
11243,11243,19,19,False,False
11244,11244,19,19,False,False
11245,11245,19,19,False,False
11246,11246,19,19,False,False
11247,11247,19,19,False,False
11248,11248,19,19,False,False
11249,11249,19,19,False,False
11250,11250,19,19,False,False
11251,11251,19,19,False,False
11252,11252,19,19,False,False
11253,11253,19,19,False,False
11254,11254,16,16,False,False
11255,11255,16,16,False,False
11256,11256,16,16,False,False
11257,11257,20,20,False,False
11258,11258,20,20,False,False
11259,11259,20,20,False,False
11260,11260,20,20,False,False
11261,11261,20,20,False,False
11262,11262,20,20,False,False
11263,11263,20,20,False,False
11264,11264,28,28,False,False
11265,11265,28,28,False,False
11266,11266,23,23,False,False
11267,11267,23,23,False,False
11268,11268,23,23,False,False
11269,11269,23,23,False,False
11270,11270,23,23,False,False
11271,11271,23,23,False,False
11272,11272,23,23,False,False
11273,11273,23,23,False,False
11274,11274,23,23,False,False
11275,11275,18,18,False,False
11276,11276,18,18,False,False
11277,11277,18,18,False,False
11278,11278,18,18,False,False
11279,11279,18,18,False,False
11280,11280,18,18,False,False
11281,11281,18,18,False,False
11282,11282,18,18,False,False
11283,11283,11,11,False,False
11284,11284,11,11,False,False
11285,11285,11,11,False,False
11286,11286,11,11,False,False
11287,11287,15,15,False,False
11288,11288,15,15,False,False
11289,11289,15,15,False,False
11290,11290,19,19,False,False
11291,11291,19,19,False,False
11292,11292,19,19,False,False
11293,11293,17,17,False,False
11294,11294,17,17,False,False
11295,11295,17,17,False,False
11296,11296,19,19,False,False
11297,11297,17,17,False,False
11298,11298,17,17,False,False
11299,11299,17,17,False,False
11300,11300,17,17,False,False
11301,11301,17,17,False,False
11302,11302,23,23,False,False
11303,11303,23,23,False,False
11304,11304,18,18,False,False
11305,11305,18,18,False,False
11306,11306,18,18,False,False
11307,11307,18,18,False,False
11308,11308,18,18,False,False
11309,11309,18,18,False,False
11310,11310,18,18,False,False
11311,11311,23,24,True,False
11312,11312,20,20,False,False
11313,11313,20,20,False,False
11314,11314,20,20,False,False
11315,11315,20,20,False,False
11316,11316,20,20,False,False
11317,11317,18,18,False,False
11318,11318,18,18,False,False
11319,11319,18,18,False,False
11320,11320,21,21,False,False
11321,11321,21,21,False,False
11322,11322,21,21,False,False
11323,11323,21,21,False,False
11324,11324,21,21,False,False
11325,11325,21,21,False,False
11326,11326,21,21,False,False
11327,11327,21,21,False,False
11328,11328,21,21,False,False
11329,11329,21,21,False,False
11330,11330,21,21,False,False
11331,11331,21,21,False,False
11332,11332,21,21,False,False
11333,11333,21,21,False,False
11334,11334,21,21,False,False
11335,11335,19,20,True,False
11336,11336,20,19,True,False
11337,11337,19,19,False,False
11338,11338,14,14,False,False
11339,11339,14,14,False,False
11340,11340,14,14,False,False
11341,11341,21,21,False,False
11342,11342,21,21,False,False
11343,11343,19,19,False,False
11344,11344,19,19,False,False
11345,11345,19,19,False,False
11346,11346,19,19,True,False
11347,11347,19,19,False,False
11348,11348,19,19,True,False
11349,11349,18,18,False,False
11350,11350,14,14,False,False
11351,11351,14,14,False,False
11352,11352,14,14,False,False
11353,11353,14,14,False,False
11354,11354,14,14,False,False
11355,11355,14,14,False,False
11356,11356,14,14,False,False
11357,11357,23,23,False,False
11358,11358,11,11,False,False
11359,11359,11,11,False,False
11360,11360,12,12,False,False
11361,11361,12,12,False,False
11362,11362,12,12,False,False
11363,11363,12,12,False,False
11364,11364,17,17,False,False
11365,11365,17,17,False,False
11366,11366,17,17,False,False
11367,11367,17,17,False,False
11368,11368,17,17,False,False
11369,11369,17,17,False,False
11370,11370,17,17,False,False
11371,11371,14,14,False,False
11372,11372,14,14,False,False
11373,11373,14,14,False,False
11374,11374,19,19,True,False
11375,11375,19,19,True,False
11376,11376,19,19,False,False
11377,11377,19,19,False,False
11378,11378,19,19,False,False
11379,11379,19,19,False,False
11380,11380,19,19,False,False
11381,11381,19,19,False,False
11382,11382,19,19,False,False
11383,11383,17,17,False,False
11384,11384,17,17,False,False
11385,11385,17,17,False,False
11386,11386,17,17,False,False
11387,11387,17,17,False,False
11388,11388,17,17,False,False
11389,11389,17,17,False,False
11390,11390,17,17,False,False
11391,11391,18,18,False,False
11392,11392,18,18,False,False
11393,11393,21,21,False,False
11394,11394,20,20,False,False
11395,11395,20,20,False,False
11396,11396,20,20,False,False
11397,11397,20,20,False,False
11398,11398,20,20,False,False
11399,11399,20,20,False,False
11400,11400,20,20,False,False
11401,11401,20,20,False,False
11402,11402,20,20,False,False
11403,11403,20,20,False,False
11404,11404,15,15,False,False
11405,11405,15,15,False,False
11406,11406,15,15,False,False
11407,11407,15,15,False,False
11408,11408,15,15,False,False
11409,11409,15,15,False,False
11410,11410,19,19,False,False
11411,11411,19,19,False,False
11412,11412,19,19,False,False
11413,11413,19,19,False,False
11414,11414,19,19,False,False
11415,11415,19,19,False,False
11416,11416,19,19,False,False
11417,11417,16,16,False,False
11418,11418,16,16,False,False
11419,11419,16,16,False,False
11420,11420,16,16,False,False
11421,11421,16,16,False,False
11422,11422,18,18,False,False
11423,11423,18,18,False,False
11424,11424,18,18,False,False
11425,11425,18,18,False,False
11426,11426,18,18,False,False
11427,11427,18,18,False,False
11428,11428,18,18,False,False
11429,11429,18,18,False,False
11430,11430,17,17,False,False
11431,11431,17,17,False,False
11432,11432,17,17,False,False
11433,11433,17,17,False,False
11434,11434,17,17,False,False
11435,11435,17,17,False,False
11436,11436,17,17,False,False
11437,11437,17,17,False,False
11438,11438,11,11,False,False
11439,11439,11,11,False,False
11440,11440,11,11,False,False
11441,11441,11,11,False,False
11442,11442,11,11,False,False
11443,11443,17,17,False,False
11444,11444,17,17,False,False
11445,11445,17,17,False,False
11446,11446,17,17,False,False
11447,11447,17,17,False,False
11448,11448,17,17,False,False
11449,11449,17,17,False,False
11450,11450,17,17,False,False
11451,11451,18,18,False,False
11452,11452,18,18,False,False
11453,11453,18,18,False,False
11454,11454,18,18,False,False
11455,11455,18,18,False,False
