,sample_id,zone_id,old_len,new_len
12462,89754,1,10,8
12463,89758,0,12,15
12464,89759,0,15,12
12465,89777,0,21,20
12466,89784,0,2,2
12467,89784,1,17,12
12468,89785,0,2,2
12469,89785,1,6,9
12470,89806,0,13,14
12471,89820,0,11,11
12472,89829,0,2,2
12473,89829,1,11,14
12474,89830,0,14,10
12475,89849,0,4,4
12476,89854,0,4,4
12477,89856,0,7,13
12478,89857,0,2,2
12479,89865,0,8,11
12480,89866,0,11,8
12481,89869,0,13,12
12482,89879,0,13,9
12483,89880,0,2,2
12484,89880,1,6,11
12485,89904,0,19,12
12486,89918,0,5,15
12487,89919,0,2,2
12488,89919,1,17,15
12489,89941,0,21,15
12490,89955,0,15,15
12491,89966,0,15,17
12492,89971,0,2,2
12493,89974,0,2,2
12494,89985,0,6,5
12495,89992,0,10,11
12496,90006,0,11,14
12497,90013,0,12,10
12498,90014,0,2,2
12499,90014,1,7,6
12500,90035,0,2,14
12501,90049,0,15,12
12502,90060,0,2,2
12503,90060,1,9,11
12504,90068,0,9,18
12505,90082,0,14,11
12506,90091,0,2,2
12507,90091,1,9,11
12508,90107,0,5,5
12509,90114,0,12,21
12510,90128,0,21,16
12511,90142,0,2,2
12512,90143,0,2,2
12513,90152,0,19,14
12514,90166,0,11,9
12515,90176,0,12,20
12516,90177,0,14,12
12517,90201,0,2,8
12518,90211,0,4,4
12519,90215,0,8,10
12520,90227,0,10,13
12521,90228,0,2,2
12522,90228,1,8,6
12523,90250,0,6,13
12524,90263,0,14,11
12525,90264,0,8,9
12526,90265,0,2,2
12527,90278,0,4,6
12528,90279,0,6,4
12529,90286,0,13,12
12530,90300,0,12,15
12531,90308,0,15,15
12532,90309,0,15,17
12533,90332,0,20,12
12534,90342,0,4,4
12535,90345,0,5,5
12536,90346,0,12,13
12537,90354,0,13,24
12538,90355,0,24,21
12539,90379,0,7,20
12540,90388,0,11,10
12541,90389,0,6,7
12542,90390,0,5,5
12543,90393,0,20,16
12544,90399,0,2,2
12545,90400,0,2,2
12546,90400,1,13,10
12547,90402,0,2,2
12548,90402,1,10,12
12549,90423,0,10,8
12550,90433,0,3,3
12551,90437,0,10,10
12552,90441,0,10,16
12553,90442,0,16,14
12554,90468,0,3,6
12555,90469,0,2,2
12556,90471,0,2,2
12557,90478,0,5,5
12558,90482,0,8,13
12559,90491,0,2,2
12560,90491,1,9,8
12561,90492,0,2,2
12562,90492,1,8,6
12563,90514,0,17,11
12564,90528,0,7,18
12565,90554,0,5,13
12566,90568,0,9,9
12567,90577,0,2,2
12568,90577,1,8,13
12569,90578,0,15,11
12570,90578,1,6,1
12571,90588,0,2,2
12572,90589,0,2,2
12573,90603,0,5,10
12574,90615,0,12,15
12575,90624,0,13,9
12576,90626,0,4,4
12577,90627,0,4,4
12578,90641,0,10,10
12579,90655,0,12,16
12580,90659,0,2,2
12581,90659,1,11,17
12582,90660,0,2,2
12583,90660,1,9,8
12584,90660,2,6,3
12585,90677,0,4,22
12586,90687,0,2,3
12587,90689,0,3,2
12588,90690,0,6,15
12589,90696,0,27,14
12590,90697,0,14,17
12591,90722,0,8,5
12592,90736,0,5,12
12593,90738,0,2,2
12594,90738,1,9,9
12595,90757,0,11,15
12596,90771,0,15,14
12597,90784,0,10,11
12598,90811,0,12,10
12599,90825,0,15,17
12600,90832,0,2,2
12601,90832,1,14,13
12602,90833,0,16,17
12603,90857,0,13,13
12604,90870,0,3,3
12605,90871,0,13,13
12606,90875,0,2,2
12607,90875,1,10,15
12608,90877,0,2,2
12609,90877,1,12,8
12610,90899,0,8,6
12611,90913,0,6,14
12612,90938,0,2,7
12613,90952,0,11,12
12614,90959,0,12,10
12615,90960,0,7,9
12616,90983,0,5,16
12617,90997,0,12,10
12618,91001,0,5,6
12619,91002,0,6,5
12620,91005,0,2,2
12621,91005,1,8,7
12622,91006,0,2,2
12623,91006,1,7,8
12624,91006,2,1,1
12625,91029,0,4,8
12626,91043,0,6,9
12627,91053,0,2,2
12628,91053,1,8,15
12629,91054,0,12,15
12630,91062,0,4,4
12631,91063,0,4,4
12632,91070,0,4,4
12633,91076,0,2,3
12634,91077,0,12,17
12635,91086,0,8,11
12636,91087,0,4,1
12637,91088,0,11,8
12638,91088,1,4,4
12639,91089,0,5,5
12640,91090,0,18,16
12641,91098,0,15,17
12642,91125,0,2,8
12643,91139,0,6,13
12644,91150,0,14,10
12645,91152,0,10,11
12646,91178,0,12,9
12647,91192,0,5,16
12648,91198,0,20,13
12649,91199,0,11,11
12650,91221,0,7,11
12651,91223,0,3,3
12652,91223,1,1,4
12653,91224,0,3,3
12654,91224,1,4,1
12655,91231,0,5,5
12656,91235,0,9,14
12657,91242,0,12,10
12658,91242,1,5,3
12659,91243,0,14,11
12660,91258,0,2,1
12661,91259,0,2,2
12662,91264,0,10,12
12663,91266,0,6,6
12664,91274,0,4,4
12665,91274,1,3,4
12666,91278,0,9,12
12667,91278,1,1,3
12668,91285,0,2,2
12669,91285,1,16,12
12670,91287,0,2,2
12671,91287,1,9,8
12672,91288,0,2,2
12673,91290,0,2,2
12674,91291,0,2,2
12675,91292,0,2,2
12676,91295,0,4,4
12677,91296,0,4,4
12678,91310,0,9,15
12679,91319,0,7,10
12680,91320,0,4,1
12681,91321,0,10,7
12682,91321,1,4,4
12683,91324,0,17,14
12684,91336,0,14,13
12685,91337,0,10,14
12686,91356,0,2,2
12687,91358,0,4,11
12688,91368,0,2,2
12689,91369,0,2,2
12690,91371,0,9,12
12691,91371,1,-1,2
12692,91376,0,2,2
12693,91377,0,2,2
12694,91378,0,12,10
12695,91379,0,9,8
12696,91379,1,3,2
12697,91405,0,24,9
12698,91419,0,12,17
12699,91428,0,14,21
12700,91455,0,5,16
12701,91469,0,12,10
12702,91480,0,10,12
12703,91480,1,3,3
12704,91488,0,5,5
12705,91489,0,5,5
12706,91493,0,11,5
12707,91507,0,6,13
12708,91509,0,3,5
12709,91512,0,10,12
12710,91536,0,24,9
12711,91550,0,13,30
12712,91551,0,2,2
12713,91551,1,17,12
12714,91551,2,8,3
12715,91560,0,2,2
12716,91567,0,3,3
12717,91568,0,5,5
12718,91575,0,7,12
12719,91582,0,2,2
12720,91584,0,3,3
12721,91589,0,10,9
12722,91595,0,12,9
12723,91620,0,4,12
12724,91634,0,12,13
12725,91637,0,4,1
12726,91638,0,1,4
12727,91649,0,2,2
12728,91649,1,10,16
12729,91676,0,8,14
12730,91685,0,4,2
12731,91686,0,2,4
12732,91690,0,14,13
12733,91701,0,2,2
12734,91701,1,10,8
12735,91702,0,2,2
12736,91702,1,8,6
12737,91730,0,8,5
12738,91744,0,5,13
12739,91746,0,2,2
12740,91746,1,8,8
12741,91763,0,3,5
12742,91769,0,12,11
12743,91783,0,12,15
12744,91792,0,13,10
12745,91794,0,2,2
12746,91794,1,6,4
12747,91804,0,5,5
12748,91805,0,5,5
12749,91819,0,11,20
12750,91833,0,20,13
12751,91834,0,2,2
12752,91834,1,10,11
12753,91860,0,6,6
12754,91861,0,2,2
12755,91864,0,12,16
12756,91867,0,2,2
12757,91868,0,2,2
12758,91877,0,13,13
12759,91885,0,11,13
12760,91887,0,17,20
12761,91903,0,5,5
12762,91905,0,5,5
12763,91914,0,18,23
12764,91928,0,21,29
12765,91935,0,2,2
12766,91935,1,28,14
12767,91951,0,2,1
12768,91957,0,10,8
12769,91967,0,2,2
12770,91968,0,2,2
12771,91971,0,10,10
12772,91978,0,2,2
12773,91978,1,11,5
12774,91979,0,2,2
12775,91979,1,5,10
12776,92006,0,4,15
12777,92020,0,11,12
12778,92023,0,16,12
12779,92024,0,2,2
12780,92024,1,9,14
12781,92044,0,2,2
12782,92045,0,2,2
12783,92049,0,17,11
12784,92052,0,3,3
12785,92053,0,2,2
12786,92062,0,15,14
12787,92069,0,14,17
12788,92071,0,2,2
12789,92071,1,10,13
12790,92073,0,2,2
12791,92074,0,2,2
12792,92075,0,2,2
12793,92077,0,2,2
12794,92092,0,12,11
12795,92106,0,11,14
12796,92112,0,2,2
12797,92112,1,11,16
12798,92113,0,19,16
12799,92131,0,2,2
12800,92138,0,6,14
12801,92147,0,4,4
12802,92147,1,5,5
12803,92150,0,14,14
12804,92155,0,3,4
12805,92159,0,4,3
12806,92162,0,14,14
12807,92162,1,2,2
12808,92187,0,2,11
12809,92197,0,11,14
12810,92204,0,15,12
12811,92205,0,11,13
12812,92227,0,3,3
12813,92232,0,21,15
12814,92246,0,15,15
12815,92260,0,2,2
12816,92260,1,11,12
12817,92262,0,12,13
12818,92263,0,2,2
12819,92279,0,2,1
12820,92284,0,10,8
12821,92294,0,2,2
12822,92296,0,2,2
12823,92298,0,10,10
12824,92312,0,10,13
12825,92324,0,2,2
12826,92325,0,2,2
12827,92339,0,5,10
12828,92348,0,12,15
12829,92357,0,2,2
12830,92357,1,10,6
12831,92359,0,9,14
12832,92369,0,3,5
12833,92370,0,5,3
12834,92384,0,2,14
12835,92398,0,15,12
12836,92405,0,2,2
12837,92405,1,8,7
12838,92407,0,9,11
12839,92407,1,0,2
12840,92429,0,6,16
12841,92443,0,14,14
12842,92452,0,14,13
12843,92469,0,2,1
12844,92474,0,5,6
12845,92484,0,4,4
12846,92488,0,10,19
12847,92503,0,3,3
12848,92508,0,3,3
12849,92509,0,4,12
12850,92523,0,13,13
12851,92532,0,13,11
12852,92568,0,17,11
12853,92582,0,7,18
12854,92583,0,18,17
12855,92597,0,2,1
12856,92604,0,9,14
12857,92614,0,4,4
12858,92618,0,12,12
12859,92623,0,2,2
12860,92623,1,11,10
12861,92646,0,19,12
12862,92656,0,4,4
12863,92660,0,11,11
12864,92668,0,2,2
12865,92668,1,8,19
12866,92670,0,2,2
12867,92670,1,9,8
12868,92686,0,4,4
12869,92690,0,5,5
12870,92693,0,12,18
12871,92702,0,7,10
12872,92703,0,10,7
12873,92707,0,17,15
12874,92716,0,2,2
12875,92716,1,13,11
12876,92718,0,2,2
12877,92718,1,7,12
12878,92742,0,13,16
12879,92752,0,4,4
12880,92756,0,9,13
12881,92768,0,2,2
12882,92768,1,17,11
12883,92769,0,10,11
12884,92785,0,5,5
12885,92792,0,12,21
12886,92806,0,21,14
12887,92807,0,14,15
12888,92831,0,5,5
12889,92838,0,8,9
12890,92852,0,9,10
12891,92863,0,6,6
12892,92869,0,4,4
12893,92870,0,8,11
12894,92884,0,7,8
12895,92896,0,12,11
12896,92897,0,11,12
12897,92898,0,2,2
12898,92899,0,2,2
12899,92900,0,2,2
12900,92903,0,2,2
12901,92904,0,2,2
12902,92916,0,5,5
12903,92923,0,10,13
12904,92931,0,2,2
12905,92932,0,12,12
12906,92934,0,2,2
12907,92939,0,2,2
12908,92939,1,10,14
12909,92940,0,2,2
12910,92940,1,15,12
12911,92946,0,2,2
12912,92948,0,2,2
12913,92949,0,2,2
12914,92950,0,2,2
12915,92953,0,2,2
12916,92955,0,2,2
12917,92956,0,2,2
12918,92957,0,2,2
12919,92958,0,10,13
12920,92958,1,-1,2
12921,92959,0,2,2
12922,92959,1,2,2
12923,92963,0,2,2
12924,92963,1,15,14
12925,92964,0,17,17
12926,92965,0,2,2
12927,92967,0,2,2
12928,92968,0,2,2
12929,92986,0,12,10
12930,92989,0,3,3
12931,92990,0,3,3
12932,93000,0,12,14
12933,93001,0,2,2
12934,93010,0,17,17
12935,93011,0,2,2
12936,93011,1,14,14
12937,93036,0,18,11
12938,93046,0,4,4
12939,93047,0,4,4
12940,93049,0,4,4
12941,93050,0,11,9
12942,93058,0,11,20
12943,93059,0,2,2
12944,93059,1,17,12
12945,93082,0,15,15
12946,93095,0,11,12
12947,93099,0,3,3
12948,93121,0,4,17
12949,93127,0,4,4
12950,93127,1,5,5
12951,93128,0,17,17
12952,93129,0,9,11
12953,93152,0,21,14
12954,93162,0,4,4
12955,93165,0,7,7
12956,93166,0,14,13
12957,93174,0,12,23
12958,93198,0,5,11
12959,93208,0,4,4
12960,93208,1,4,4
12961,93212,0,10,13
12962,93225,0,12,10
12963,93226,0,2,2
12964,93227,0,12,9
12965,93237,0,5,12
12966,93238,0,2,2
12967,93241,0,11,10
12968,93258,0,4,16
12969,93265,0,4,4
12970,93265,1,6,6
12971,93268,0,14,18
12972,93292,0,4,16
12973,93299,0,5,5
12974,93300,0,4,4
12975,93300,1,2,2
12976,93303,0,14,12
12977,93304,0,11,13
12978,93304,1,0,2
12979,93328,0,3,14
12980,93339,0,12,8
12981,93350,0,2,22
12982,93377,0,3,7
12983,93387,0,2,2
12984,93387,1,8,18
12985,93407,0,11,17
12986,93420,0,10,11
12987,93425,0,2,2
12988,93425,1,16,15
12989,93433,0,6,9
12990,93437,0,2,2
12991,93445,0,13,20
12992,93452,0,20,18
12993,93453,0,18,14
12994,93481,0,5,13
12995,93491,0,13,12
12996,93492,0,2,2
12997,93492,1,9,13
12998,93533,0,5,15
12999,93536,0,13,11
13000,93539,0,2,2
13001,93541,0,2,2
13002,93544,0,2,2
13003,93547,0,2,2
13004,93567,0,8,14
13005,93578,0,17,16
13006,93592,0,2,2
13007,93592,1,11,9
13008,93593,0,12,11
13009,93613,0,5,5
13010,93620,0,10,13
13011,93637,0,13,16
13012,93639,0,2,2
13013,93639,1,16,18
13014,93671,0,4,19
13015,93672,0,20,13
13016,93673,0,13,15
13017,93685,0,11,14
13018,93687,0,2,2
13019,93687,1,12,10
13020,93699,0,2,2
13021,93699,1,2,2
13022,93702,0,2,2
13023,93702,1,2,2
13024,93704,0,2,2
13025,93705,0,2,2
13026,93705,1,2,2
13027,93706,0,2,2
13028,93707,0,2,2
13029,93707,1,2,2
13030,93708,0,2,2
13031,93708,1,2,2
13032,93719,0,5,5
13033,93725,0,9,12
13034,93736,0,2,2
13035,93736,1,12,13
13036,93757,0,7,13
13037,93758,0,3,3
13038,93763,0,2,2
13039,93764,0,13,9
13040,93771,0,2,2
13041,93771,1,7,7
13042,93773,0,2,2
13043,93773,1,8,12
13044,93794,0,5,5
13045,93795,0,4,4
13046,93796,0,3,3
13047,93797,0,3,3
13048,93798,0,5,5
13049,93799,0,4,4
13050,93800,0,5,5
13051,93803,0,3,3
13052,93804,0,3,3
13053,93805,0,3,3
13054,93806,0,3,3
13055,93808,0,3,3
13056,93810,0,12,14
13057,93814,0,3,4
13058,93816,0,4,3
13059,93834,0,4,16
13060,93840,0,4,4
13061,93840,1,6,6
13062,93841,0,13,12
13063,93847,0,11,13
13064,93848,0,14,11
13065,93863,0,2,2
13066,93875,0,17,13
13067,93880,0,2,2
13068,93883,0,2,2
13069,93887,0,2,2
13070,93887,1,8,10
13071,93889,0,15,14
13072,93893,0,2,2
13073,93894,0,2,2
13074,93904,0,4,4
13075,93904,1,2,2
13076,93907,0,7,13
13077,93911,0,8,11
13078,93913,0,11,8
13079,93916,0,15,11
13080,93919,0,2,2
13081,93925,0,11,10
13082,93926,0,9,14
13083,93928,0,2,2
13084,93936,0,2,2
13085,93937,0,2,2
13086,93955,0,2,2
13087,93956,0,2,2
13088,93962,0,6,13
13089,93965,0,15,14
13090,93977,0,14,13
13091,93978,0,13,9
13092,93998,0,5,7
13093,94004,0,11,11
13094,94011,0,14,16
13095,94043,0,5,14
13096,94048,0,14,15
13097,94053,0,2,2
13098,94053,1,12,8
13099,94054,0,11,11
13100,94074,0,2,1
13101,94078,0,3,7
13102,94079,0,2,2
13103,94103,0,1,14
13104,94106,0,16,16
13105,94116,0,16,16
13106,94117,0,9,12
13107,94120,0,2,2
13108,94143,0,2,2
13109,94143,1,9,16
13110,94158,0,2,2
13111,94159,0,2,2
13112,94162,0,2,2
13113,94179,0,3,14
13114,94181,0,17,12
13115,94182,0,11,10
13116,94198,0,2,2
13117,94198,1,10,19
13118,94219,0,1,7
13119,94225,0,2,2
13120,94227,0,2,2
13121,94230,0,7,8
13122,94231,0,10,19
13123,94232,0,2,2
13124,94235,0,2,2
13125,94252,0,13,17
13126,94277,0,3,17
13127,94281,0,3,3
13128,94283,0,12,9
13129,94284,0,16,21
13130,94286,0,2,2
13131,94287,0,2,2
13132,94298,0,3,9
13133,94298,1,-4,2
13134,94300,0,9,11
13135,94300,1,0,2
13136,94311,0,2,2
13137,94312,0,2,2
13138,94313,0,2,2
13139,94333,0,5,11
13140,94344,0,9,9
13141,94345,0,2,2
13142,94345,1,7,8
13143,94365,0,5,7
13144,94371,0,12,14
13145,94398,0,3,11
13146,94404,0,6,6
13147,94405,0,3,3
13148,94406,0,5,3
13149,94407,0,8,9
13150,94408,0,2,2
13151,94409,0,3,4
13152,94410,0,2,2
13153,94411,0,4,3
13154,94415,0,2,2
13155,94415,1,7,6
13156,94415,2,3,1
13157,94430,0,8,14
13158,94434,0,12,9
13159,94435,0,11,15
13160,94450,0,7,7
13161,94451,0,3,3
13162,94452,0,3,3
13163,94454,0,3,3
13164,94456,0,7,7
13165,94457,0,7,7
13166,94459,0,7,7
13167,94460,0,7,7
13168,94461,0,5,5
13169,94462,0,4,4
13170,94463,0,3,3
13171,94464,0,5,5
13172,94466,0,3,14
13173,94466,1,-6,5
13174,94471,0,5,5
13175,94472,0,19,17
13176,94473,0,2,2
13177,94474,0,4,5
13178,94475,0,2,2
13179,94476,0,2,2
13180,94476,1,4,3
13181,94477,0,4,7
13182,94478,0,6,4
13183,94479,0,20,16
13184,94489,0,5,5
13185,94492,0,11,17
13186,94495,0,14,14
13187,94513,0,5,14
13188,94520,0,2,2
13189,94520,1,12,13
13190,94521,0,2,2
13191,94521,1,11,15
13192,94543,0,3,15
13193,94546,0,14,12
13194,94554,0,12,11
13195,94556,0,2,2
13196,94556,1,9,19
13197,94578,0,10,15
13198,94587,0,19,16
13199,94615,0,5,5
13200,94616,0,5,5
13201,94620,0,6,16
13202,94625,0,12,13
13203,94630,0,2,2
13204,94630,1,12,8
13205,94632,0,2,2
13206,94632,1,8,9
13207,94644,0,4,6
13208,94645,0,6,4
13209,94659,0,12,16
13210,94683,0,6,12
13211,94685,0,12,13
13212,94694,0,12,11
13213,94695,0,12,12
13214,94705,0,7,5
13215,94706,0,5,7
13216,94720,0,15,14
13217,94734,0,2,2
13218,94734,1,11,14
13219,94757,0,5,15
13220,94758,0,16,13
13221,94768,0,2,2
13222,94768,1,12,8
13223,94769,0,2,2
13224,94769,1,8,12
13225,94794,0,4,6
13226,94807,0,6,9
13227,94808,0,2,2
13228,94808,1,6,8
13229,94820,0,2,2
13230,94833,0,4,4
13231,94839,0,13,15
13232,94845,0,2,2
13233,94845,1,12,14
13234,94874,0,4,17
13235,94881,0,4,4
13236,94881,1,6,6
13237,94884,0,13,12
13238,94895,0,11,13
13239,94896,0,2,2
13240,94896,1,11,8
13241,94926,0,8,14
13242,94931,0,13,9
13243,94954,0,8,14
13244,94957,0,13,13
13245,94968,0,13,11
13246,94970,0,12,13
13247,94988,0,2,2
13248,94988,1,15,17
13249,94998,0,5,5
13250,94999,0,5,5
13251,95005,0,5,8
13252,95006,0,8,5
13253,95013,0,12,15
13254,95025,0,15,18
13255,95026,0,15,18
13256,95050,0,2,8
13257,95051,0,2,2
13258,95051,1,5,11
13259,95052,0,2,2
13260,95054,0,2,2
13261,95060,0,2,1
13262,95062,0,1,2
13263,95063,0,2,1
13264,95066,0,4,18
13265,95073,0,11,13
13266,95076,0,1,3
13267,95077,0,2,2
13268,95077,1,13,10
13269,95096,0,3,12
13270,95108,0,2,2
13271,95108,1,9,7
13272,95111,0,2,2
13273,95112,0,2,2
13274,95116,0,2,2
13275,95118,0,2,2
13276,95119,0,2,2
13277,95120,0,2,2
13278,95121,0,2,2
13279,95122,0,2,2
13280,95126,0,2,2
13281,95127,0,2,2
13282,95128,0,1,2
13283,95131,0,2,1
13284,95143,0,6,16
13285,95143,1,-9,2
13286,95165,0,3,4
13287,95172,0,7,4
13288,95179,0,4,16
13289,95179,1,-8,3
13290,95181,0,12,12
13291,95193,0,2,2
13292,95193,1,18,14
13293,95194,0,2,2
13294,95194,1,5,9
13295,95215,0,7,6
13296,95216,0,9,8
13297,95223,0,12,15
13298,95229,0,15,21
13299,95264,0,9,13
13300,95268,0,2,2
13301,95268,1,10,12
13302,95269,0,2,2
13303,95269,1,12,5
13304,95274,0,2,2
13305,95285,0,13,23
13306,95312,0,3,13
13307,95318,0,13,15
13308,95319,0,11,9
13309,95329,0,4,4
13310,95330,0,3,3
13311,95331,0,3,4
13312,95332,0,4,3
13313,95335,0,4,4
13314,95336,0,5,5
13315,95337,0,7,12
13316,95337,1,0,6
13317,95343,0,6,5
13318,95344,0,4,4
13319,95345,0,6,5
13320,95346,0,3,4
13321,95347,0,11,10
13322,95347,1,3,2
13323,95348,0,2,2
13324,95349,0,5,4
13325,95357,0,4,6
13326,95358,0,5,5
13327,95360,0,12,9
13328,95360,1,7,4
13329,95365,0,6,6
13330,95366,0,6,6
13331,95367,0,6,6
13332,95368,0,6,6
13333,95369,0,2,2
13334,95371,0,3,3
13335,95372,0,3,3
13336,95373,0,2,2
13337,95401,0,3,8
13338,95408,0,12,20
13339,95430,0,1,14
13340,95431,0,16,16
13341,95439,0,2,2
13342,95439,1,9,5
13343,95465,0,4,4
13344,95465,1,7,7
13345,95466,0,2,2
13346,95470,0,14,10
13347,95493,0,2,16
13348,95500,0,12,12
13349,95503,0,2,2
13350,95504,0,15,10
13351,95534,0,4,16
13352,95537,0,17,14
13353,95545,0,2,2
13354,95545,1,10,6
13355,95570,0,14,13
13356,95576,0,2,2
13357,95576,1,10,17
13358,95578,0,2,2
13359,95578,1,17,10
13360,95592,0,1,14
13361,95593,0,18,15
13362,95600,0,12,10
13363,95601,0,2,2
13364,95601,1,7,6
13365,95613,0,2,2
13366,95624,0,17,14
13367,95626,0,3,3
13368,95635,0,15,13
13369,95667,0,4,4
13370,95673,0,13,17
13371,95696,0,8,14
13372,95701,0,14,13
13373,95702,0,13,10
13374,95721,0,2,2
13375,95722,0,2,2
13376,95724,0,2,2
13377,95740,0,9,19
13378,95747,0,2,2
13379,95749,0,2,2
13380,95750,0,19,16
13381,95751,0,2,2
13382,95751,1,12,14
13383,95773,0,12,14
13384,95774,0,2,2
13385,95774,1,9,9
13386,95774,2,2,2
13387,95794,0,3,6
13388,95800,0,15,14
13389,95823,0,4,14
13390,95826,0,12,12
13391,95840,0,14,16
13392,95842,0,2,2
13393,95842,1,13,14
13394,95848,0,5,5
13395,95850,0,5,5
13396,95865,0,6,16
13397,95865,1,-9,2
13398,95898,0,4,3
13399,95914,0,14,11
13400,95922,0,13,18
13401,95924,0,2,2
13402,95924,1,15,14
13403,95933,0,4,4
13404,95934,0,3,3
13405,95935,0,3,3
13406,95942,0,3,3
13407,95943,0,3,3
13408,95944,0,4,4
13409,95947,0,4,4
13410,95949,0,3,14
13411,95953,0,16,15
13412,95954,0,2,2
13413,95957,0,2,2
13414,95960,0,2,2
13415,95962,0,4,4
13416,95966,0,2,2
13417,95966,1,12,11
13418,95967,0,14,15
13419,95972,0,2,2
13420,95974,0,2,2
13421,95975,0,2,2
13422,95976,0,2,2
13423,95994,0,5,13
13424,95995,0,2,2
13425,95995,1,11,18
13426,96026,0,12,22
13427,96049,0,2,16
13428,96058,0,4,4
13429,96058,1,7,7
13430,96063,0,14,10
13431,96077,0,5,5
13432,96078,0,3,3
13433,96079,0,3,3
13434,96080,0,5,5
13435,96081,0,5,5
13436,96082,0,6,6
13437,96083,0,6,6
13438,96084,0,3,3
13439,96085,0,5,5
13440,96086,0,5,5
13441,96087,0,3,3
13442,96088,0,4,4
13443,96089,0,3,3
13444,96090,0,3,3
13445,96091,0,3,3
13446,96092,0,4,4
13447,96093,0,8,12
13448,96099,0,16,22
13449,96101,0,2,2
13450,96101,1,16,9
13451,96102,0,4,4
13452,96104,0,3,3
13453,96106,0,2,2
13454,96110,0,3,14
13455,96132,0,2,1
13456,96137,0,5,9
13457,96143,0,5,5
13458,96144,0,5,5
13459,96158,0,9,12
13460,96163,0,2,2
13461,96163,1,9,12
13462,96164,0,18,21
13463,96192,0,5,14
13464,96198,0,4,4
13465,96198,1,5,5
13466,96199,0,2,2
13467,96200,0,14,15
13468,96209,0,2,2
13469,96209,1,12,11
13470,96215,0,4,8
13471,96218,0,10,15
13472,96219,0,2,2
13473,96224,0,2,2
13474,96224,1,14,10
13475,96237,0,3,3
13476,96245,0,3,3
13477,96246,0,3,3
13478,96247,0,3,3
13479,96251,0,6,17
13480,96252,0,17,14
13481,96253,0,2,2
13482,96272,0,8,14
13483,96276,0,13,11
13484,96278,0,11,9
13485,96300,0,2,2
13486,96300,1,11,9
13487,96327,0,17,13
13488,96337,0,12,17
13489,96375,0,9,16
13490,96376,0,2,2
13491,96376,1,13,10
13492,96401,0,2,10
13493,96402,0,9,12
13494,96426,0,5,10
13495,96443,0,4,4
13496,96448,0,10,16
13497,96451,0,8,11
13498,96451,1,1,1
13499,96452,0,11,8
13500,96452,1,4,4
13501,96453,0,16,13
13502,96457,0,2,2
13503,96457,1,8,9
13504,96458,0,10,12
13505,96485,0,1,17
13506,96488,0,18,14
13507,96489,0,14,14
13508,96508,0,1,14
13509,96527,0,3,20
13510,96529,0,20,14
13511,96531,0,2,2
13512,96531,1,10,17
13513,96553,0,5,12
13514,96555,0,2,2
13515,96555,1,6,6
13516,96556,0,9,11
13517,96577,0,6,9
13518,96596,0,3,16
13519,96606,0,3,13
13520,96607,0,13,15
13521,96607,1,0,2
13522,96625,0,2,13
13523,96626,0,2,2
13524,96626,1,10,8
13525,96646,0,3,13
13526,96657,0,3,3
13527,96661,0,3,3
13528,96666,0,6,20
13529,96669,0,19,14
13530,96672,0,14,10
13531,96690,0,1,14
13532,96691,0,16,16
13533,96695,0,19,14
13534,96696,0,14,17
13535,96719,0,8,14
13536,96720,0,2,2
13537,96723,0,2,2
13538,96726,0,2,2
13539,96727,0,2,2
13540,96732,0,2,2
13541,96735,0,2,2
13542,96737,0,7,12
13543,96742,0,12,19
13544,96762,0,6,14
13545,96769,0,4,4
13546,96769,1,6,6
13547,96788,0,8,14
13548,96791,0,14,14
13549,96794,0,4,4
13550,96795,0,4,4
13551,96809,0,8,14
13552,96810,0,14,13
13553,96815,0,12,12
13554,96816,0,13,12
13555,96821,0,4,2
13556,96822,0,2,4
13557,96836,0,4,16
13558,96838,0,2,2
13559,96838,1,15,8
13560,96847,0,4,9
13561,96847,1,-4,2
13562,96848,0,3,3
13563,96850,0,3,3
13564,96851,0,3,3
13565,96856,0,3,3
13566,96858,0,3,3
13567,96863,0,3,3
13568,96865,0,8,20
13569,96866,0,20,16
13570,96867,0,2,2
13571,96867,1,3,3
13572,96868,0,2,2
13573,96868,1,3,3
13574,96872,0,4,4
13575,96873,0,4,4
13576,96879,0,8,11
13577,96880,0,11,8
13578,96887,0,13,9
13579,96888,0,9,17
13580,96891,0,4,4
13581,96892,0,4,4
13582,96898,0,5,6
13583,96899,0,6,5
13584,96906,0,13,9
13585,96907,0,9,16
13586,96925,0,3,13
13587,96929,0,13,16
13588,96932,0,4,4
13589,96933,0,4,4
13590,96939,0,7,6
13591,96940,0,6,7
13592,96947,0,14,14
13593,96949,0,12,13
13594,96962,0,2,1
13595,96994,0,5,5
13596,96997,0,5,5
13597,97003,0,6,20
13598,97004,0,19,14
13599,97020,0,9,6
13600,97020,1,4,3
13601,97022,0,3,1
13602,97023,0,1,3
13603,97024,0,1,2
13604,97037,0,2,4
13605,97037,1,0,1
13606,97052,0,4,5
13607,97073,0,5,15
13608,97075,0,12,12
13609,97078,0,2,2
13610,97078,1,12,10
13611,97093,0,5,5
13612,97100,0,4,11
13613,97101,0,11,12
13614,97112,0,3,4
13615,97113,0,8,9
13616,97120,0,12,12
13617,97124,0,2,2
13618,97124,1,8,15
13619,97151,0,11,20
13620,97169,0,2,19
13621,97172,0,18,17
13622,97173,0,2,2
13623,97173,1,8,6
13624,97173,2,5,3
13625,97181,0,5,3
