,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
62059,90082,0,5,13,78,129,False,False,False,False
62060,90082,0,6,13,78,129,False,False,False,False
62061,90082,0,7,13,78,129,False,False,False,False
62062,90082,0,8,13,78,129,False,False,False,False
62063,90082,0,9,13,78,129,False,False,False,False
62064,90082,0,10,13,78,129,False,False,False,False
62065,90082,0,11,13,78,129,False,False,False,False
62066,90082,0,12,13,78,129,False,False,False,False
62067,90091,0,3,5,30,131,True,False,False,False
62068,90091,1,6,12,72,131,False,False,False,False
62069,90091,1,7,12,72,131,False,False,False,False
62070,90091,1,8,12,72,131,False,False,False,False
62071,90091,1,9,12,72,131,False,False,False,False
62072,90091,1,10,12,72,131,False,False,False,False
62073,90091,1,11,12,72,131,False,False,False,False
62074,90091,1,12,12,72,131,False,False,False,False
62075,90091,1,13,12,72,131,False,False,False,False
62076,90091,1,14,12,72,131,False,False,False,False
62077,90091,1,15,12,72,131,False,False,False,False
62078,90107,0,5,6,36,93,False,False,False,False
62079,90107,0,6,6,36,93,False,False,False,False
62080,90107,0,7,6,36,93,False,False,False,False
62081,90107,0,8,6,36,93,False,False,False,False
62082,90142,0,12,3,18,151,False,False,False,False
62083,90143,0,13,3,18,164,False,False,False,False
62084,90152,0,3,16,96,150,False,False,False,False
62085,90152,0,4,16,96,150,False,False,False,False
62086,90152,0,5,16,96,150,False,False,False,False
62087,90152,0,6,16,96,150,False,False,False,False
62088,90152,0,7,16,96,150,False,False,False,False
62089,90152,0,8,16,96,150,False,False,False,False
62090,90152,0,9,16,96,150,False,False,False,False
62091,90152,0,10,16,96,150,False,False,False,False
62092,90152,0,11,16,96,150,False,False,False,False
62093,90152,0,12,16,96,150,False,False,False,False
62094,90152,0,13,16,96,150,False,False,False,False
62095,90152,0,14,16,96,150,False,False,False,False
62096,90152,0,15,16,96,150,False,False,False,False
62097,90166,0,3,11,66,110,False,False,False,False
62098,90166,0,4,11,66,110,False,False,False,False
62099,90166,0,5,11,66,110,False,False,False,False
62100,90166,0,6,11,66,110,False,False,False,False
62101,90166,0,7,11,66,110,False,False,False,False
62102,90166,0,8,11,66,110,False,False,False,False
62103,90166,0,9,11,66,110,False,False,False,False
62104,90166,0,10,11,66,110,False,False,False,False
62105,90176,0,3,22,132,111,False,False,False,False
62106,90176,0,4,22,132,111,False,False,False,False
62107,90176,0,5,22,132,111,False,False,False,False
62108,90176,0,6,22,132,111,False,False,False,False
62109,90176,0,7,22,132,111,False,False,False,False
62110,90176,0,8,22,132,111,False,False,False,False
62111,90176,0,9,22,132,111,False,False,False,False
62112,90176,0,10,22,132,111,False,False,False,False
62113,90176,0,11,22,132,111,False,False,False,False
62114,90176,0,12,22,132,111,False,False,False,False
62115,90176,0,13,22,132,111,False,False,False,False
62116,90176,0,14,22,132,111,False,False,False,False
62117,90176,0,15,22,132,111,False,False,False,False
62118,90176,0,16,22,132,111,False,False,False,False
62119,90176,0,17,22,132,111,False,False,False,False
62120,90177,0,3,14,84,171,False,False,False,False
62121,90177,0,4,14,84,171,False,False,False,False
62122,90177,0,5,14,84,171,False,False,False,False
62123,90177,0,6,14,84,171,False,False,False,False
62124,90177,0,7,14,84,171,False,False,False,False
62125,90177,0,8,14,84,171,False,False,False,False
62126,90177,0,9,14,84,171,False,False,False,False
62127,90177,0,10,14,84,171,False,False,False,False
62128,90177,0,11,14,84,171,False,False,False,False
62129,90177,0,12,14,84,171,False,False,False,False
62130,90177,0,13,14,84,171,False,False,False,False
62131,90211,0,6,5,30,77,False,False,False,False
62132,90211,0,7,5,30,77,False,False,False,False
62133,90211,0,8,5,30,77,False,False,False,False
62134,90228,0,3,5,30,136,True,False,False,False
62135,90228,1,6,7,42,136,False,False,False,False
62136,90228,1,7,7,42,136,False,False,False,False
62137,90228,1,8,7,42,136,False,False,False,False
62138,90228,1,9,7,42,136,False,False,False,False
62139,90228,1,10,7,42,136,False,False,False,False
62140,90250,0,3,15,90,65,False,False,False,False
62141,90250,0,4,15,90,65,False,False,False,False
62142,90250,0,5,15,90,65,False,False,False,False
62143,90250,0,6,15,90,65,False,False,False,False
62144,90250,0,7,15,90,65,False,False,False,False
62145,90250,0,8,15,90,65,False,False,False,False
62146,90250,0,9,15,90,65,False,False,False,False
62147,90250,0,10,15,90,65,False,False,False,False
62148,90264,0,3,11,66,100,False,False,False,False
62149,90264,0,4,11,66,100,False,False,False,False
62150,90264,0,5,11,66,100,False,False,False,False
62151,90264,0,6,11,66,100,False,False,False,False
62152,90264,0,7,11,66,100,False,False,False,False
62153,90264,0,8,11,66,100,False,False,False,False
62154,90264,0,9,11,66,100,False,False,False,False
62155,90264,0,10,11,66,100,False,False,False,False
62156,90265,0,11,3,18,109,False,False,False,False
62157,90278,0,6,7,42,140,False,False,False,False
62158,90278,0,7,7,42,140,False,False,False,False
62159,90278,0,8,7,42,140,False,False,False,False
62160,90278,0,9,7,42,140,False,False,False,False
62161,90278,0,10,7,42,140,False,False,False,False
62162,90279,0,6,5,30,155,False,False,False,False
62163,90279,0,7,5,30,155,False,False,False,False
62164,90279,0,8,5,30,155,False,False,False,False
62165,90286,0,3,14,84,128,False,False,False,False
62166,90286,0,4,14,84,128,False,False,False,False
62167,90286,0,5,14,84,128,False,False,False,False
62168,90286,0,6,14,84,128,False,False,False,False
62169,90286,0,7,14,84,128,False,False,False,False
62170,90286,0,8,14,84,128,False,False,False,False
62171,90286,0,9,14,84,128,False,False,False,False
62172,90286,0,10,14,84,128,False,False,False,False
62173,90286,0,11,14,84,128,False,False,False,False
62174,90286,0,12,14,84,128,False,False,False,False
62175,90286,0,13,14,84,128,False,False,False,False
62176,90300,0,3,17,102,109,False,False,False,False
62177,90300,0,4,17,102,109,False,False,False,False
62178,90300,0,5,17,102,109,False,False,False,False
62179,90300,0,6,17,102,109,False,False,False,False
62180,90300,0,7,17,102,109,False,False,False,False
62181,90300,0,8,17,102,109,False,False,False,False
62182,90300,0,9,17,102,109,False,False,False,False
62183,90300,0,10,17,102,109,False,False,False,False
62184,90300,0,11,17,102,109,False,False,False,False
62185,90300,0,12,17,102,109,False,False,False,False
62186,90300,0,13,17,102,109,False,False,False,False
62187,90300,0,14,17,102,109,False,False,False,False
62188,90300,0,15,17,102,109,False,False,False,False
62189,90300,0,16,17,102,109,False,False,False,False
62190,90308,0,3,17,102,170,False,False,False,False
62191,90308,0,4,17,102,170,False,False,False,False
62192,90308,0,5,17,102,170,False,False,False,False
62193,90308,0,6,17,102,170,False,False,False,False
62194,90308,0,7,17,102,170,False,False,False,False
62195,90308,0,8,17,102,170,False,False,False,False
62196,90308,0,9,17,102,170,False,False,False,False
62197,90308,0,10,17,102,170,False,False,False,False
62198,90308,0,11,17,102,170,False,False,False,False
62199,90308,0,12,17,102,170,False,False,False,False
62200,90308,0,13,17,102,170,False,False,False,False
62201,90308,0,14,17,102,170,False,False,False,False
62202,90308,0,15,17,102,170,False,False,False,False
62203,90308,0,16,17,102,170,False,False,False,False
62204,90309,0,3,19,114,147,False,False,False,False
62205,90309,0,4,19,114,147,False,False,False,False
62206,90309,0,5,19,114,147,False,False,False,False
62207,90309,0,6,19,114,147,False,False,False,False
62208,90309,0,7,19,114,147,False,False,False,False
62209,90309,0,8,19,114,147,False,False,False,False
62210,90309,0,9,19,114,147,False,False,False,False
62211,90309,0,10,19,114,147,False,False,False,False
62212,90309,0,11,19,114,147,False,False,False,False
62213,90309,0,12,19,114,147,False,False,False,False
62214,90309,0,13,19,114,147,False,False,False,False
62215,90309,0,14,19,114,147,False,False,False,False
62216,90309,0,15,19,114,147,False,False,False,False
62217,90309,0,16,19,114,147,False,False,False,False
62218,90309,0,17,19,114,147,False,False,False,False
62219,90309,0,18,19,114,147,False,False,False,False
62220,90332,0,3,14,84,140,False,False,False,False
62221,90332,0,4,14,84,140,False,False,False,False
62222,90332,0,5,14,84,140,False,False,False,False
62223,90332,0,6,14,84,140,False,False,False,False
62224,90332,0,7,14,84,140,False,False,False,False
62225,90332,0,8,14,84,140,False,False,False,False
62226,90332,0,9,14,84,140,False,False,False,False
62227,90332,0,10,14,84,140,False,False,False,False
62228,90332,0,11,14,84,140,False,False,False,False
62229,90332,0,12,14,84,140,False,False,False,False
62230,90332,0,13,14,84,140,False,False,False,False
62231,90342,0,6,5,30,107,False,False,False,False
62232,90342,0,7,5,30,107,False,False,False,False
62233,90342,0,8,5,30,107,False,False,False,False
62234,90345,0,10,6,36,109,False,False,False,False
62235,90345,0,11,6,36,109,False,False,False,False
62236,90345,0,12,6,36,109,False,False,False,False
62237,90345,0,13,6,36,109,False,False,False,False
62238,90346,0,3,15,90,110,False,True,False,False
62239,90346,0,4,15,90,110,False,True,False,False
62240,90346,0,5,15,90,110,False,True,False,False
62241,90346,0,6,15,90,110,False,True,False,False
62242,90346,0,7,15,90,110,False,True,False,False
62243,90346,0,8,15,90,110,False,True,False,False
62244,90346,0,9,15,90,110,False,True,False,False
62245,90346,0,10,15,90,110,False,True,False,False
62246,90346,0,11,15,90,110,False,True,False,False
62247,90346,0,12,15,90,110,False,True,False,False
62248,90346,0,13,15,90,110,False,True,False,False
62249,90346,0,14,15,90,110,False,True,False,False
62250,90354,0,3,26,156,132,False,False,False,False
62251,90354,0,4,26,156,132,False,False,False,False
62252,90354,0,5,26,156,132,False,False,False,False
62253,90354,0,6,26,156,132,False,False,False,False
62254,90354,0,7,26,156,132,False,False,False,False
62255,90354,0,8,26,156,132,False,False,False,False
62256,90354,0,9,26,156,132,False,False,False,False
62257,90354,0,10,26,156,132,False,False,False,False
62258,90354,0,11,26,156,132,False,False,False,False
62259,90354,0,12,26,156,132,False,False,False,False
62260,90354,0,13,26,156,132,False,False,False,False
62261,90354,0,14,26,156,132,False,False,False,False
62262,90354,0,15,26,156,132,False,False,False,False
62263,90354,0,16,26,156,132,False,False,False,False
62264,90354,0,17,26,156,132,False,False,False,False
62265,90354,0,18,26,156,132,False,False,False,False
62266,90355,0,3,23,138,183,False,False,False,False
62267,90355,0,4,23,138,183,False,False,False,False
62268,90355,0,5,23,138,183,False,False,False,False
62269,90355,0,6,23,138,183,False,False,False,False
62270,90355,0,7,23,138,183,False,False,False,False
62271,90355,0,8,23,138,183,False,False,False,False
62272,90355,0,9,23,138,183,False,False,False,False
62273,90355,0,10,23,138,183,False,False,False,False
62274,90355,0,11,23,138,183,False,False,False,False
62275,90355,0,12,23,138,183,False,False,False,False
62276,90355,0,13,23,138,183,False,False,False,False
62277,90355,0,14,23,138,183,False,False,False,False
62278,90355,0,15,23,138,183,False,False,False,False
62279,90355,0,16,23,138,183,False,False,False,False
62280,90355,0,17,23,138,183,False,False,False,False
62281,90355,0,18,23,138,183,False,False,False,False
62282,90355,0,19,23,138,183,False,False,False,False
62283,90355,0,20,23,138,183,False,False,False,False
62284,90355,0,21,23,138,183,False,False,False,False
62285,90355,0,22,23,138,183,False,False,False,False
62286,90379,0,3,22,132,68,False,False,False,False
62287,90379,0,4,22,132,68,False,False,False,False
62288,90379,0,5,22,132,68,False,False,False,False
62289,90379,0,6,22,132,68,False,False,False,False
62290,90379,0,7,22,132,68,False,False,False,False
62291,90379,0,8,22,132,68,False,False,False,False
62292,90379,0,9,22,132,68,False,False,False,False
62293,90379,0,10,22,132,68,False,False,False,False
62294,90379,0,11,22,132,68,False,False,False,False
62295,90379,0,12,22,132,68,False,False,False,False
62296,90388,0,6,11,66,146,False,False,False,False
62297,90388,0,7,11,66,146,False,False,False,False
62298,90388,0,8,11,66,146,False,False,False,False
62299,90388,0,9,11,66,146,False,False,False,False
62300,90388,0,10,11,66,146,False,False,False,False
62301,90388,0,11,11,66,146,False,False,False,False
62302,90388,0,12,11,66,146,False,False,False,False
62303,90388,0,13,11,66,146,False,False,False,False
62304,90388,0,14,11,66,146,False,False,False,False
62305,90389,0,10,8,48,140,False,False,False,False
62306,90389,0,11,8,48,140,False,False,False,False
62307,90389,0,12,8,48,140,False,False,False,False
62308,90389,0,13,8,48,140,False,False,False,False
62309,90389,0,14,8,48,140,False,False,False,False
62310,90389,0,15,8,48,140,False,False,False,False
62311,90390,0,6,6,36,146,False,False,False,False
62312,90390,0,7,6,36,146,False,False,False,False
62313,90390,0,8,6,36,146,False,False,False,False
62314,90390,0,9,6,36,146,False,False,False,False
62315,90393,0,3,18,108,146,False,False,False,False
62316,90393,0,4,18,108,146,False,False,False,False
62317,90393,0,5,18,108,146,False,False,False,False
62318,90393,0,6,18,108,146,False,False,False,False
62319,90393,0,7,18,108,146,False,False,False,False
62320,90393,0,8,18,108,146,False,False,False,False
62321,90393,0,9,18,108,146,False,False,False,False
62322,90393,0,10,18,108,146,False,False,False,False
62323,90393,0,11,18,108,146,False,False,False,False
62324,90393,0,12,18,108,146,False,False,False,False
62325,90393,0,13,18,108,146,False,False,False,False
62326,90393,0,14,18,108,146,False,False,False,False
62327,90393,0,15,18,108,146,False,False,False,False
62328,90393,0,16,18,108,146,False,False,False,False
62329,90393,0,17,18,108,146,False,False,False,False
62330,90399,0,14,3,18,148,False,False,False,False
62331,90400,0,3,5,30,138,True,False,False,False
62332,90400,1,6,11,66,138,False,False,False,False
62333,90400,1,7,11,66,138,False,False,False,False
62334,90400,1,8,11,66,138,False,False,False,False
62335,90400,1,9,11,66,138,False,False,False,False
62336,90400,1,10,11,66,138,False,False,False,False
62337,90400,1,11,11,66,138,False,False,False,False
62338,90400,1,12,11,66,138,False,False,False,False
62339,90400,1,13,11,66,138,False,False,False,False
62340,90400,1,14,11,66,138,False,False,False,False
62341,90402,0,3,5,30,115,True,False,False,False
62342,90402,1,6,13,78,115,False,False,False,False
62343,90402,1,7,13,78,115,False,False,False,False
62344,90402,1,8,13,78,115,False,False,False,False
62345,90402,1,9,13,78,115,False,False,False,False
62346,90402,1,10,13,78,115,False,False,False,False
62347,90402,1,11,13,78,115,False,False,False,False
62348,90402,1,12,13,78,115,False,False,False,False
62349,90402,1,13,13,78,115,False,False,False,False
62350,90402,1,14,13,78,115,False,False,False,False
62351,90402,1,15,13,78,115,False,False,False,False
62352,90402,1,16,13,78,115,False,False,False,False
62353,90423,0,3,10,60,147,False,False,False,False
62354,90423,0,4,10,60,147,False,False,False,False
62355,90423,0,5,10,60,147,False,False,False,False
62356,90423,0,6,10,60,147,False,False,False,False
62357,90423,0,7,10,60,147,False,False,False,False
62358,90423,0,8,10,60,147,False,False,False,False
62359,90423,0,9,10,60,147,False,False,False,False
62360,90433,0,6,4,24,116,False,False,False,False
62361,90433,0,7,4,24,116,False,False,False,False
62362,90437,0,3,12,72,114,False,False,False,False
62363,90437,0,4,12,72,114,False,False,False,False
62364,90437,0,5,12,72,114,False,False,False,False
62365,90437,0,6,12,72,114,False,False,False,False
62366,90437,0,7,12,72,114,False,False,False,False
62367,90437,0,8,12,72,114,False,False,False,False
62368,90437,0,9,12,72,114,False,False,False,False
62369,90437,0,10,12,72,114,False,False,False,False
62370,90437,0,11,12,72,114,False,False,False,False
62371,90441,0,3,18,108,115,False,False,False,False
62372,90441,0,4,18,108,115,False,False,False,False
