,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
7093,11353,1,16,15,90,123,False,False,False,False
7094,11353,1,17,15,90,123,False,False,False,False
7095,11361,0,3,23,138,117,False,True,False,False
7096,11361,0,4,23,138,117,False,False,False,False
7097,11361,0,5,23,138,117,False,True,False,False
7098,11361,0,6,23,138,117,False,True,False,False
7099,11361,0,7,23,138,117,False,True,False,False
7100,11361,0,8,23,138,117,False,True,False,False
7101,11361,0,9,23,138,117,False,True,False,False
7102,11361,0,10,23,138,117,False,True,False,False
7103,11361,0,11,23,138,117,False,True,False,False
7104,11361,0,12,23,138,117,False,True,False,False
7105,11361,0,13,23,138,117,False,True,False,False
7106,11361,0,14,23,138,117,False,True,False,False
7107,11361,0,15,23,138,117,False,True,False,False
7108,11361,0,16,23,138,117,False,True,False,False
7109,11387,0,3,14,84,134,False,True,False,False
7110,11387,0,4,14,84,134,False,False,False,False
7111,11387,0,5,14,84,134,False,True,False,False
7112,11387,0,6,14,84,134,False,True,False,False
7113,11387,0,7,14,84,134,False,True,False,False
7114,11387,0,8,14,84,134,False,True,False,False
7115,11387,0,9,14,84,134,False,True,False,False
7116,11387,0,10,14,84,134,False,False,False,False
7117,11387,0,11,14,84,134,False,True,False,False
7118,11387,0,12,14,84,134,False,True,False,False
7119,11404,0,3,5,30,96,True,False,False,False
7120,11415,0,3,26,156,128,False,False,False,False
7121,11415,0,4,26,156,128,False,False,False,False
7122,11415,0,5,26,156,128,False,False,False,False
7123,11415,0,6,26,156,128,False,False,False,False
7124,11415,0,7,26,156,128,False,False,False,False
7125,11415,0,8,26,156,128,False,False,False,False
7126,11415,0,9,26,156,128,False,False,False,False
7127,11415,0,10,26,156,128,False,False,False,False
7128,11415,0,11,26,156,128,False,False,False,False
7129,11415,0,12,26,156,128,False,False,False,False
7130,11415,0,13,26,156,128,False,False,False,False
7131,11415,0,14,26,156,128,False,False,False,False
7132,11415,0,15,26,156,128,False,False,False,False
7133,11415,0,16,26,156,128,False,False,False,False
7134,11415,0,17,26,156,128,False,False,False,False
7135,11415,0,18,26,156,128,False,False,False,False
7136,11415,0,19,26,156,128,False,False,False,False
7137,11430,0,3,14,84,137,False,True,False,False
7138,11430,0,4,14,84,137,False,False,False,False
7139,11430,0,5,14,84,137,False,True,False,False
7140,11430,0,6,14,84,137,False,True,False,False
7141,11430,0,7,14,84,137,False,True,False,False
7142,11430,0,8,14,84,137,False,True,False,False
7143,11430,0,9,14,84,137,False,True,False,False
7144,11430,0,10,14,84,137,False,True,False,False
7145,11430,0,11,14,84,137,False,False,False,False
7146,11430,0,12,14,84,137,False,True,False,False
7147,11430,0,13,14,84,137,False,True,False,False
7148,11436,0,3,5,30,155,False,True,False,False
7149,11436,1,6,11,66,155,False,False,False,False
7150,11436,1,7,11,66,155,False,False,False,False
7151,11436,1,8,11,66,155,False,False,False,False
7152,11436,1,9,11,66,155,False,False,False,False
7153,11436,1,10,11,66,155,False,False,False,False
7154,11436,1,11,11,66,155,False,False,False,False
7155,11436,1,12,11,66,155,False,False,False,False
7156,11444,0,3,9,54,96,False,False,False,False
7157,11444,0,4,9,54,96,False,False,False,False
7158,11444,0,5,9,54,96,False,False,False,False
7159,11444,0,6,9,54,96,False,False,False,False
7160,11444,0,7,9,54,96,False,False,False,False
7161,11444,0,8,9,54,96,False,False,False,False
7162,11459,0,3,23,138,205,False,False,False,False
7163,11459,0,4,23,138,205,False,False,False,False
7164,11459,0,5,23,138,205,False,False,False,False
7165,11459,0,6,23,138,205,False,False,False,False
7166,11459,0,7,23,138,205,False,False,False,False
7167,11459,0,8,23,138,205,False,False,False,False
7168,11459,0,9,23,138,205,False,False,False,False
7169,11459,0,10,23,138,205,False,False,False,False
7170,11459,0,11,23,138,205,False,False,False,False
7171,11459,0,12,23,138,205,False,False,False,False
7172,11459,0,13,23,138,205,False,False,False,False
7173,11459,0,14,23,138,205,False,False,False,False
7174,11459,0,15,23,138,205,False,False,False,False
7175,11459,0,16,23,138,205,False,False,False,False
7176,11459,0,17,23,138,205,False,False,False,False
7177,11459,0,18,23,138,205,False,False,False,False
7178,11459,0,19,23,138,205,False,False,False,False
7179,11459,0,20,23,138,205,False,False,False,False
7180,11459,0,21,23,138,205,False,False,False,False
7181,11459,0,22,23,138,205,False,False,False,False
7182,11476,0,3,5,30,158,False,True,False,False
7183,11476,1,6,5,30,158,False,False,False,False
7184,11476,1,7,5,30,158,False,False,False,False
7185,11476,1,8,5,30,158,False,False,False,False
7186,11503,0,3,5,30,219,True,False,False,False
7187,11503,1,6,7,42,219,False,False,False,False
7188,11503,1,7,7,42,219,False,False,False,False
7189,11503,1,8,7,42,219,False,False,False,False
7190,11503,1,9,7,42,219,False,False,False,False
7191,11503,1,10,7,42,219,False,False,False,False
7192,11518,0,3,5,30,143,True,False,False,False
7193,11543,0,3,16,96,118,False,False,False,False
7194,11543,0,4,16,96,118,False,False,False,False
7195,11543,0,5,16,96,118,False,False,False,False
7196,11543,0,6,16,96,118,False,False,False,False
7197,11543,0,7,16,96,118,False,False,False,False
7198,11543,0,8,16,96,118,False,False,False,False
7199,11543,0,9,16,96,118,False,False,False,False
7200,11543,0,10,16,96,118,False,False,False,False
7201,11543,0,11,16,96,118,False,False,False,False
7202,11543,0,12,16,96,118,False,False,False,False
7203,11543,0,13,16,96,118,False,False,False,False
7204,11543,0,14,16,96,118,False,False,False,False
7205,11543,0,15,16,96,118,False,False,False,False
7206,11545,0,11,4,24,134,False,False,False,False
7207,11545,0,12,4,24,134,False,False,False,False
7208,11546,0,11,3,18,147,False,False,False,False
7209,11547,0,12,5,30,135,False,False,False,False
7210,11547,0,13,5,30,135,False,False,False,False
7211,11548,0,12,5,30,135,False,False,False,False
7212,11548,0,13,5,30,135,False,False,False,False
7213,11548,0,14,5,30,135,False,False,False,False
7214,11561,0,12,3,18,112,False,False,False,False
7215,11565,0,3,16,96,111,False,False,False,False
7216,11565,0,4,16,96,111,False,False,False,False
7217,11565,0,5,16,96,111,False,False,False,False
7218,11565,0,6,16,96,111,False,False,False,False
7219,11565,0,7,16,96,111,False,False,False,False
7220,11565,0,8,16,96,111,False,False,False,False
7221,11565,0,9,16,96,111,False,False,False,False
7222,11565,0,10,16,96,111,False,False,False,False
7223,11565,0,11,16,96,111,False,False,False,False
7224,11565,0,12,16,96,111,False,False,False,False
7225,11565,0,13,16,96,111,False,False,False,False
7226,11565,0,14,16,96,111,False,False,False,False
7227,11565,0,15,16,96,111,False,False,False,False
7228,11581,0,3,14,84,133,False,False,False,False
7229,11581,0,4,14,84,133,False,False,False,False
7230,11581,0,5,14,84,133,False,False,False,False
7231,11581,0,6,14,84,133,False,False,False,False
7232,11581,0,7,14,84,133,False,False,False,False
7233,11581,0,8,14,84,133,False,False,False,False
7234,11581,0,9,14,84,133,False,False,False,False
7235,11581,0,10,14,84,133,False,False,False,False
7236,11581,0,11,14,84,133,False,False,False,False
7237,11581,0,12,14,84,133,False,False,False,False
7238,11581,0,13,14,84,133,False,False,False,False
7239,11589,0,3,12,72,130,False,False,False,False
7240,11589,0,4,12,72,130,False,False,False,False
7241,11589,0,5,12,72,130,False,False,False,False
7242,11589,0,6,12,72,130,False,False,False,False
7243,11589,0,7,12,72,130,False,False,False,False
7244,11589,0,8,12,72,130,False,False,False,False
7245,11589,0,9,12,72,130,False,False,False,False
7246,11589,0,10,12,72,130,False,False,False,False
7247,11589,0,11,12,72,130,False,False,False,False
7248,11599,0,3,5,30,150,True,False,False,False
7249,11599,1,6,11,66,150,False,False,False,False
7250,11599,1,7,11,66,150,False,False,False,False
7251,11599,1,8,11,66,150,False,False,False,False
7252,11599,1,9,11,66,150,False,False,False,False
7253,11599,1,10,11,66,150,False,False,False,False
7254,11599,1,11,11,66,150,False,False,False,False
7255,11599,1,12,11,66,150,False,False,False,False
7256,11599,1,13,11,66,150,False,False,False,False
7257,11599,1,14,11,66,150,False,False,False,False
7258,11605,0,3,5,30,119,True,False,False,False
7259,11605,1,6,21,126,119,False,False,False,False
7260,11605,1,7,21,126,119,False,False,False,False
7261,11605,1,8,21,126,119,False,False,False,False
7262,11605,1,9,21,126,119,False,False,False,False
7263,11605,1,10,21,126,119,False,False,False,False
7264,11605,1,11,21,126,119,False,False,False,False
7265,11605,1,12,21,126,119,False,False,False,False
7266,11605,1,13,21,126,119,False,False,False,False
7267,11605,1,14,21,126,119,False,False,False,False
7268,11605,1,15,21,126,119,False,False,False,False
7269,11605,1,16,21,126,119,False,False,False,False
7270,11605,1,17,21,126,119,False,False,False,False
7271,11605,1,18,21,126,119,False,False,False,False
7272,11621,0,3,16,96,169,False,False,False,False
7273,11621,0,4,16,96,169,False,False,False,False
7274,11621,0,5,16,96,169,False,False,False,False
7275,11621,0,6,16,96,169,False,False,False,False
7276,11621,0,7,16,96,169,False,False,False,False
7277,11621,0,8,16,96,169,False,False,False,False
7278,11621,0,9,16,96,169,False,False,False,False
7279,11621,0,10,16,96,169,False,False,False,False
7280,11621,0,11,16,96,169,False,False,False,False
7281,11621,0,12,16,96,169,False,False,False,False
7282,11621,0,13,16,96,169,False,False,False,False
7283,11621,0,14,16,96,169,False,False,False,False
7284,11621,0,15,16,96,169,False,False,False,False
7285,11639,0,3,26,156,122,False,True,False,False
7286,11639,0,4,26,156,122,False,False,False,False
7287,11639,0,5,26,156,122,False,True,False,False
7288,11639,0,6,26,156,122,False,True,False,False
7289,11639,0,7,26,156,122,False,True,False,False
7290,11639,0,8,26,156,122,False,True,False,False
7291,11639,0,9,26,156,122,False,True,False,False
7292,11639,0,10,26,156,122,False,True,False,False
7293,11639,0,11,26,156,122,False,True,False,False
7294,11639,0,12,26,156,122,False,True,False,False
7295,11639,0,13,26,156,122,False,True,False,False
7296,11639,0,14,26,156,122,False,True,False,False
7297,11639,0,15,26,156,122,False,True,False,False
7298,11639,0,16,26,156,122,False,True,False,False
7299,11649,0,3,19,114,173,False,True,False,False
7300,11649,0,4,19,114,173,False,False,False,False
7301,11649,0,5,19,114,173,False,True,False,False
7302,11649,0,6,19,114,173,False,True,False,False
7303,11649,0,7,19,114,173,False,True,False,False
7304,11649,0,8,19,114,173,False,True,False,False
7305,11649,0,9,19,114,173,False,True,False,False
7306,11649,0,10,19,114,173,False,True,False,False
7307,11649,0,11,19,114,173,False,True,False,False
7308,11649,0,12,19,114,173,False,True,False,False
7309,11649,0,13,19,114,173,False,True,False,False
7310,11649,0,14,19,114,173,False,True,False,False
7311,11649,0,15,19,114,173,False,True,False,False
7312,11649,0,16,19,114,173,False,True,False,False
7313,11659,0,3,5,30,113,True,False,False,False
7314,11659,1,6,20,120,113,False,False,False,False
7315,11659,1,7,20,120,113,False,False,False,False
7316,11659,1,8,20,120,113,False,False,False,False
7317,11659,1,9,20,120,113,False,False,False,False
7318,11659,1,10,20,120,113,False,False,False,False
7319,11659,1,11,20,120,113,False,False,False,False
7320,11659,1,12,20,120,113,False,False,False,False
7321,11659,1,13,20,120,113,False,False,False,False
7322,11659,1,14,20,120,113,False,False,False,False
7323,11659,1,15,20,120,113,False,False,False,False
7324,11659,1,16,20,120,113,False,False,False,False
7325,11688,0,3,5,30,128,False,True,False,False
7326,11688,1,6,23,138,128,False,False,False,False
7327,11688,1,7,23,138,128,False,False,False,False
7328,11688,1,8,23,138,128,False,False,False,False
7329,11688,1,9,23,138,128,False,False,False,False
7330,11688,1,10,23,138,128,False,False,False,False
7331,11688,1,11,23,138,128,False,False,False,False
7332,11688,1,12,23,138,128,False,False,False,False
7333,11688,1,13,23,138,128,False,False,False,False
7334,11688,1,14,23,138,128,False,False,False,False
7335,11688,1,15,23,138,128,False,False,False,False
7336,11688,1,16,23,138,128,False,False,False,False
7337,11688,1,17,23,138,128,False,False,False,False
7338,11695,0,3,17,102,130,False,False,False,False
7339,11695,0,4,17,102,130,False,False,False,False
7340,11695,0,5,17,102,130,False,False,False,False
7341,11695,0,6,17,102,130,False,False,False,False
7342,11695,0,7,17,102,130,False,False,False,False
7343,11695,0,8,17,102,130,False,False,False,False
7344,11695,0,9,17,102,130,False,False,False,False
7345,11695,0,10,17,102,130,False,False,False,False
7346,11695,0,11,17,102,130,False,False,False,False
7347,11695,0,12,17,102,130,False,False,False,False
7348,11695,0,13,17,102,130,False,False,False,False
7349,11695,0,14,17,102,130,False,False,False,False
7350,11695,0,15,17,102,130,False,False,False,False
7351,11695,0,16,17,102,130,False,False,False,False
7352,11703,0,3,16,96,142,False,False,False,False
7353,11703,0,4,16,96,142,False,False,False,False
7354,11703,0,5,16,96,142,False,False,False,False
7355,11703,0,6,16,96,142,False,False,False,False
7356,11703,0,7,16,96,142,False,False,False,False
7357,11703,0,8,16,96,142,False,False,False,False
7358,11703,0,9,16,96,142,False,False,False,False
7359,11703,0,10,16,96,142,False,False,False,False
7360,11703,0,11,16,96,142,False,False,False,False
7361,11703,0,12,16,96,142,False,False,False,False
7362,11703,0,13,16,96,142,False,False,False,False
7363,11703,0,14,16,96,142,False,False,False,False
7364,11703,0,15,16,96,142,False,False,False,False
7365,11715,0,12,4,24,126,False,False,False,False
7366,11715,0,13,4,24,126,False,False,False,False
7367,11722,0,13,4,24,140,False,False,False,False
7368,11722,0,14,4,24,140,False,False,False,False
7369,11741,0,3,5,30,110,True,False,False,False
7370,11741,1,6,8,48,110,False,False,False,False
7371,11741,1,7,8,48,110,False,False,False,False
7372,11741,1,8,8,48,110,False,False,False,False
7373,11741,1,9,8,48,110,False,False,False,False
7374,11741,1,10,8,48,110,False,False,False,False
7375,11741,1,11,8,48,110,False,False,False,False
7376,11755,0,3,5,30,155,True,False,False,False
7377,11755,1,6,11,66,155,False,False,False,False
7378,11755,1,7,11,66,155,False,False,False,False
7379,11755,1,8,11,66,155,False,False,False,False
7380,11755,1,9,11,66,155,False,False,False,False
7381,11755,1,10,11,66,155,False,False,False,False
7382,11755,1,11,11,66,155,False,False,False,False
7383,11755,1,12,11,66,155,False,False,False,False
7384,11755,1,13,11,66,155,False,False,False,False
7385,11755,1,14,11,66,155,False,False,False,False
7386,11763,0,3,5,30,134,True,False,False,False
7387,11763,1,6,13,78,134,False,False,False,False
7388,11763,1,7,13,78,134,False,False,False,False
7389,11763,1,8,13,78,134,False,False,False,False
7390,11763,1,9,13,78,134,False,False,False,False
7391,11763,1,10,13,78,134,False,False,False,False
7392,11763,1,11,13,78,134,False,False,False,False
7393,11763,1,12,13,78,134,False,False,False,False
7394,11763,1,13,13,78,134,False,False,False,False
7395,11763,1,14,13,78,134,False,False,False,False
7396,11763,1,15,13,78,134,False,False,False,False
7397,11763,1,16,13,78,134,False,False,False,False
7398,11770,0,3,16,96,110,False,False,False,False
7399,11770,0,4,16,96,110,False,False,False,False
7400,11770,0,5,16,96,110,False,False,False,False
7401,11770,0,6,16,96,110,False,False,False,False
7402,11770,0,7,16,96,110,False,False,False,False
7403,11770,0,8,16,96,110,False,False,False,False
7404,11770,0,9,16,96,110,False,False,False,False
7405,11770,0,10,16,96,110,False,False,False,False
7406,11770,0,11,16,96,110,False,False,False,False
7407,11770,0,12,16,96,110,False,False,False,False
7408,11770,0,13,16,96,110,False,False,False,False
7409,11770,0,14,16,96,110,False,False,False,False
7410,11770,0,15,16,96,110,False,False,False,False
7411,11777,0,3,13,78,205,False,False,False,False
7412,11777,0,4,13,78,205,False,False,False,False
7413,11777,0,5,13,78,205,False,False,False,False
7414,11777,0,6,13,78,205,False,False,False,False
7415,11777,0,7,13,78,205,False,False,False,False
7416,11777,0,8,13,78,205,False,False,False,False
7417,11777,0,9,13,78,205,False,False,False,False
7418,11777,0,10,13,78,205,False,False,False,False
7419,11777,0,11,13,78,205,False,False,False,False
7420,11777,0,12,13,78,205,False,False,False,False
7421,11786,0,3,5,30,317,False,True,False,False
7422,11786,1,6,15,90,317,False,False,False,False
