,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
3903,32251,0,11,3,18,80,False,False,False,False
3904,32334,0,5,5,30,90,True,False,False,False
3905,32334,0,6,5,30,90,True,False,False,False
3906,32334,0,7,5,30,90,True,False,False,False
3907,32340,0,6,4,24,89,False,False,False,False
3908,32340,0,7,4,24,89,False,False,False,False
3909,32342,0,11,3,18,94,False,False,False,False
3910,32349,0,5,4,24,93,False,False,False,False
3911,32349,0,6,4,24,93,False,False,False,False
3912,32350,0,5,6,36,103,False,False,False,False
3913,32350,0,6,6,36,103,False,False,False,False
3914,32350,0,7,6,36,103,False,False,False,False
3915,32350,0,8,6,36,103,False,False,False,False
3916,32366,0,5,6,36,93,False,False,False,False
3917,32366,0,6,6,36,93,False,False,False,False
3918,32366,0,7,6,36,93,False,False,False,False
3919,32366,0,8,6,36,93,False,False,False,False
3920,32430,0,5,5,30,137,False,False,False,False
3921,32430,0,6,5,30,137,False,False,False,False
3922,32430,0,7,5,30,137,False,False,False,False
3923,32435,0,10,7,42,130,False,False,False,False
3924,32435,0,11,7,42,130,False,False,False,False
3925,32435,0,12,7,42,130,False,False,False,False
3926,32511,0,4,3,18,132,False,False,False,False
3927,32560,0,18,4,24,165,False,False,False,False
3928,32560,0,19,4,24,165,False,False,False,False
3929,32566,0,5,5,30,86,False,False,False,False
3930,32566,0,6,5,30,86,False,False,False,False
3931,32566,0,7,5,30,86,False,False,False,False
3932,32567,0,5,5,30,86,False,False,False,False
3933,32567,0,6,5,30,86,False,False,False,False
3934,32567,0,7,5,30,86,False,False,False,False
3935,32580,0,6,3,18,88,False,False,False,False
3936,32612,0,7,8,48,119,False,True,False,False
3937,32612,0,8,8,48,119,False,True,False,False
3938,32612,0,9,8,48,119,False,True,False,False
3939,32612,0,10,8,48,119,False,False,False,False
3940,32612,0,11,8,48,119,False,True,False,False
3941,32638,0,5,6,36,75,False,False,False,False
3942,32638,0,6,6,36,75,False,False,False,False
3943,32638,0,7,6,36,75,False,False,False,False
3944,32638,0,8,6,36,75,False,False,False,False
3945,32700,0,5,7,42,85,False,False,False,False
3946,32700,0,6,7,42,85,False,False,False,False
3947,32700,0,7,7,42,85,False,False,False,False
3948,32700,0,8,7,42,85,False,False,False,False
3949,32700,0,9,7,42,85,False,False,False,False
3950,32866,0,10,3,18,79,False,False,False,False
3951,32868,0,10,3,18,78,False,False,False,False
3952,32870,0,10,3,18,80,False,False,False,False
3953,32871,0,10,3,18,78,False,False,False,False
3954,32873,0,10,3,18,77,False,False,False,False
3955,32874,0,10,3,18,79,False,False,False,False
3956,32875,0,5,6,36,80,False,False,False,False
3957,32875,0,6,6,36,80,False,False,False,False
3958,32875,0,7,6,36,80,False,False,False,False
3959,32875,0,8,6,36,80,False,False,False,False
3960,32876,0,10,3,18,80,False,False,False,False
3961,32877,0,10,3,18,79,False,False,False,False
3962,32881,0,6,4,24,80,False,False,False,False
3963,32881,0,7,4,24,80,False,False,False,False
3964,32891,0,8,6,36,90,False,False,False,False
3965,32891,0,9,6,36,90,False,False,False,False
3966,32891,0,10,6,36,90,False,False,False,False
3967,32891,0,11,6,36,90,False,False,False,False
3968,32912,0,21,4,24,152,False,False,False,False
3969,32912,0,22,4,24,152,False,False,False,False
3970,32913,0,21,4,24,152,False,False,False,False
3971,32913,0,22,4,24,152,False,False,False,False
3972,32971,0,5,6,36,102,False,False,False,False
3973,32971,0,6,6,36,102,False,False,False,False
3974,32971,0,7,6,36,102,False,False,False,False
3975,32971,0,8,6,36,102,False,False,False,False
3976,33062,0,5,6,36,67,False,False,False,False
3977,33062,0,6,6,36,67,False,False,False,False
3978,33062,0,7,6,36,67,False,False,False,False
3979,33062,0,8,6,36,67,False,False,False,False
3980,33068,0,6,4,24,68,False,False,False,False
3981,33068,0,7,4,24,68,False,False,False,False
3982,33070,0,5,6,36,111,False,False,False,False
3983,33070,0,6,6,36,111,False,False,False,False
3984,33070,0,7,6,36,111,False,False,False,False
3985,33070,0,8,6,36,111,False,False,False,False
3986,33071,0,5,6,36,122,False,False,False,False
3987,33071,0,6,6,36,122,False,False,False,False
3988,33071,0,7,6,36,122,False,False,False,False
3989,33071,0,8,6,36,122,False,False,False,False
3990,33095,0,8,6,36,162,False,False,False,False
3991,33095,0,9,6,36,162,False,False,False,False
3992,33095,0,10,6,36,162,False,False,False,False
3993,33095,0,11,6,36,162,False,False,False,False
3994,33102,0,5,5,30,104,False,True,False,False
3995,33102,0,6,5,30,104,False,True,False,False
3996,33102,0,7,5,30,104,False,True,False,False
3997,33103,0,5,5,30,117,False,False,False,False
3998,33103,0,6,5,30,117,False,False,False,False
3999,33103,0,7,5,30,117,False,False,False,False
4000,33158,0,8,4,24,103,False,False,False,False
4001,33158,0,9,4,24,103,False,False,False,False
4002,33159,0,10,3,18,105,False,False,False,False
4003,33211,0,5,7,42,89,False,False,False,False
4004,33211,0,6,7,42,89,False,False,False,False
4005,33211,0,7,7,42,89,False,False,False,False
4006,33230,0,13,5,30,92,False,False,False,False
4007,33230,0,14,5,30,92,False,False,False,False
4008,33230,0,15,5,30,92,False,False,False,False
4009,33237,0,3,6,36,98,False,False,False,False
4010,33237,0,4,6,36,98,False,False,False,False
4011,33237,0,5,6,36,98,False,False,False,False
4012,33259,0,7,5,30,84,False,False,False,False
4013,33259,0,8,5,30,84,False,False,False,False
4014,33259,0,9,5,30,84,False,False,False,False
4015,33298,0,12,3,18,151,False,False,False,False
4016,33299,0,13,3,18,164,False,False,False,False
4017,33333,0,4,3,18,117,False,False,False,False
4018,33339,0,5,6,36,104,False,False,False,False
4019,33339,0,6,6,36,104,False,False,False,False
4020,33339,0,7,6,36,104,False,False,False,False
4021,33339,0,8,6,36,104,False,False,False,False
4022,33340,0,5,6,36,120,False,False,False,False
4023,33340,0,6,6,36,120,False,False,False,False
4024,33340,0,7,6,36,120,False,False,False,False
4025,33340,0,8,6,36,120,False,False,False,False
4026,33396,0,5,6,36,75,False,False,False,False
4027,33396,0,6,6,36,75,False,False,False,False
4028,33396,0,7,6,36,75,False,False,False,False
4029,33396,0,8,6,36,75,False,False,False,False
4030,33397,0,5,6,36,83,False,False,False,False
4031,33397,0,6,6,36,83,False,False,False,False
4032,33397,0,7,6,36,83,False,False,False,False
4033,33397,0,8,6,36,83,False,False,False,False
4034,33412,0,5,5,30,99,False,False,False,False
4035,33412,0,6,5,30,99,False,False,False,False
4036,33412,0,7,5,30,99,False,False,False,False
4037,33413,0,5,5,30,105,False,False,False,False
4038,33413,0,6,5,30,105,False,False,False,False
4039,33413,0,7,5,30,105,False,False,False,False
4040,33420,0,10,5,30,98,False,False,False,False
4041,33420,0,11,5,30,98,False,False,False,False
4042,33420,0,12,5,30,98,False,False,False,False
4043,33426,0,6,4,24,101,False,False,False,False
4044,33426,0,7,4,24,101,False,False,False,False
4045,33428,0,3,7,42,56,False,False,False,False
4046,33428,0,4,7,42,56,False,False,False,False
4047,33428,0,5,7,42,56,False,False,False,False
4048,33428,0,6,7,42,56,False,False,False,False
4049,33429,0,3,5,30,62,False,False,False,False
4050,33429,0,4,5,30,62,False,False,False,False
4051,33513,0,6,3,18,68,False,False,False,False
4052,33515,0,5,3,18,73,False,False,False,False
4053,33520,0,3,4,24,59,False,False,False,False
4054,33555,0,14,5,30,184,True,False,False,False
4055,33555,0,15,5,30,184,True,False,False,False
4056,33555,0,16,5,30,184,True,False,False,False
4057,33555,1,18,9,54,184,False,False,False,False
4058,33555,1,19,9,54,184,False,False,False,False
4059,33555,1,20,9,54,184,False,False,False,False
4060,33555,1,21,9,54,184,False,False,False,False
4061,33555,1,22,9,54,184,False,False,False,False
4062,33555,1,23,9,54,184,False,False,False,False
4063,33555,1,24,9,54,184,False,False,False,False
4064,33556,0,14,5,30,205,True,False,False,False
4065,33556,0,15,5,30,205,True,False,False,False
4066,33556,0,16,5,30,205,True,False,False,False
4067,33556,1,18,9,54,205,False,False,False,False
4068,33556,1,19,9,54,205,False,False,False,False
4069,33556,1,20,9,54,205,False,False,False,False
4070,33556,1,21,9,54,205,False,False,False,False
4071,33556,1,22,9,54,205,False,False,False,False
4072,33556,1,23,9,54,205,False,False,False,False
4073,33556,1,24,9,54,205,False,False,False,False
4074,33583,0,4,4,24,44,False,False,False,False
4075,33584,0,4,4,29,44,False,False,False,False
4076,33585,0,4,4,24,50,False,False,False,False
4077,33586,0,4,4,24,44,False,False,False,False
4078,33587,0,4,4,24,44,False,False,False,False
4079,33588,0,4,4,24,44,False,False,False,False
4080,33589,0,4,5,30,44,False,False,False,False
4081,33589,0,5,5,30,44,False,False,False,False
4082,33590,0,4,4,24,50,False,False,False,False
4083,33591,0,4,5,30,44,False,False,False,False
4084,33591,0,5,5,30,44,False,False,False,False
4085,33592,0,4,3,18,50,False,False,False,False
4086,33593,0,4,4,24,50,False,False,False,False
4087,33594,0,4,4,24,44,False,False,False,False
4088,33595,0,4,5,30,44,False,False,False,False
4089,33595,0,5,5,30,44,False,False,False,False
4090,33685,0,5,6,36,96,False,False,False,False
4091,33685,0,6,6,36,96,False,False,False,False
4092,33685,0,7,6,36,96,False,False,False,False
4093,33685,0,8,6,36,96,False,False,False,False
4094,33716,0,6,4,24,131,False,False,False,False
4095,33716,0,7,4,24,131,False,False,False,False
4096,33718,0,5,6,36,123,False,False,False,False
4097,33718,0,6,6,36,123,False,False,False,False
4098,33718,0,7,6,36,123,False,False,False,False
4099,33718,0,8,6,36,123,False,False,False,False
4100,33719,0,5,6,36,134,False,False,False,False
4101,33719,0,6,6,36,134,False,False,False,False
4102,33719,0,7,6,36,134,False,False,False,False
4103,33719,0,8,6,36,134,False,False,False,False
4104,33732,0,6,4,24,123,False,False,False,False
4105,33732,0,7,4,24,123,False,False,False,False
4106,33741,0,6,7,42,140,False,False,False,False
4107,33741,0,7,7,42,140,False,False,False,False
4108,33741,0,8,7,42,140,False,False,False,False
4109,33741,0,9,7,42,140,False,False,False,False
4110,33741,0,10,7,42,140,False,False,False,False
4111,33742,0,6,5,30,155,False,False,False,False
4112,33742,0,7,5,30,155,False,False,False,False
4113,33742,0,8,5,30,155,False,False,False,False
4114,33760,0,5,5,30,108,False,False,False,False
4115,33760,0,6,5,30,108,False,False,False,False
4116,33760,0,7,5,30,108,False,False,False,False
4117,33774,0,5,6,36,67,False,False,False,False
4118,33774,0,6,6,36,67,False,False,False,False
4119,33774,0,7,6,36,67,False,False,False,False
4120,33774,0,8,6,36,67,False,False,False,False
4121,33791,0,5,4,24,74,False,False,False,False
4122,33791,0,6,4,24,74,False,False,False,False
4123,33796,0,5,4,24,68,False,False,False,False
4124,33796,0,6,4,24,68,False,False,False,False
4125,33808,0,18,3,18,158,False,False,False,False
4126,33814,0,5,6,36,69,False,False,False,False
4127,33814,0,6,6,36,69,False,False,False,False
4128,33814,0,7,6,36,69,False,False,False,False
4129,33814,0,8,6,36,69,False,False,False,False
4130,33815,0,5,6,36,80,False,False,False,False
4131,33815,0,6,6,36,80,False,False,False,False
4132,33815,0,7,6,36,80,False,False,False,False
4133,33815,0,8,6,36,80,False,False,False,False
4134,33878,0,5,6,36,72,False,False,False,False
4135,33878,0,6,6,36,72,False,False,False,False
4136,33878,0,7,6,36,72,False,False,False,False
4137,33878,0,8,6,36,72,False,False,False,False
4138,33879,0,5,6,36,87,False,False,False,False
4139,33879,0,6,6,36,87,False,False,False,False
4140,33879,0,7,6,36,87,False,False,False,False
4141,33879,0,8,6,36,87,False,False,False,False
4142,33898,0,14,6,36,147,False,False,False,False
4143,33898,0,15,6,36,147,False,False,False,False
4144,33898,0,16,6,36,147,False,False,False,False
4145,33898,0,17,6,36,147,False,False,False,False
4146,33900,0,14,6,36,142,False,False,False,False
4147,33900,0,15,6,36,142,False,False,False,False
4148,33900,0,16,6,36,142,False,False,False,False
4149,33900,0,17,6,36,142,False,False,False,False
4150,33918,0,5,6,36,104,False,False,False,False
4151,33918,0,6,6,36,104,False,False,False,False
4152,33918,0,7,6,36,104,False,False,False,False
4153,33918,0,8,6,36,104,False,False,False,False
4154,33981,0,9,3,18,155,False,True,False,False
4155,33987,0,7,4,24,122,False,False,False,False
4156,33987,0,8,4,24,122,False,False,False,False
4157,34133,0,18,4,24,164,False,False,False,False
4158,34134,0,20,4,24,165,False,False,False,False
4159,34147,0,5,6,36,83,False,False,False,False
4160,34147,0,6,6,36,83,False,False,False,False
4161,34147,0,7,6,36,83,False,False,False,False
4162,34147,0,8,6,36,83,False,False,False,False
4163,34251,0,5,5,30,107,False,False,False,False
4164,34251,0,6,5,30,107,False,False,False,False
4165,34251,0,7,5,30,107,False,False,False,False
4166,34349,0,8,3,23,146,False,False,False,False
4167,34378,0,8,3,18,135,True,False,False,False
4168,34378,1,9,4,24,135,True,False,False,False
4169,34378,1,10,5,30,135,True,False,False,False
4170,34378,1,11,5,30,135,True,False,False,False
4171,34378,1,12,5,30,135,True,False,False,False
4172,34455,0,8,4,24,142,False,False,False,False
4173,34455,0,9,4,24,142,False,False,False,False
4174,34478,0,7,9,54,101,False,False,False,False
4175,34478,0,8,9,54,101,False,False,False,False
4176,34478,0,9,9,54,101,False,False,False,False
4177,34478,0,10,9,54,101,False,False,False,False
4178,34478,0,11,9,54,101,False,False,False,False
4179,34478,0,12,9,54,101,False,False,False,False
4180,34478,0,13,9,54,101,False,False,False,False
4181,34481,0,8,6,36,170,False,False,False,False
4182,34481,0,9,6,36,170,False,False,False,False
4183,34481,0,10,6,36,170,False,False,False,False
4184,34481,0,11,6,36,170,False,False,False,False
4185,34482,0,8,6,36,168,False,False,False,False
4186,34482,0,9,6,36,168,False,False,False,False
4187,34482,0,10,6,36,168,False,False,False,False
4188,34482,0,11,6,36,168,False,False,False,False
4189,34591,0,6,4,24,62,False,False,False,False
4190,34593,0,6,4,24,62,False,False,False,False
4191,34609,0,16,4,24,130,False,False,False,False
4192,34609,0,17,4,24,130,False,False,False,False
4193,34639,0,8,4,24,74,False,False,False,False
4194,34639,0,9,4,24,74,False,False,False,False
4195,34640,0,8,4,24,74,False,False,False,False
4196,34640,0,9,4,24,74,False,False,False,False
4197,34653,0,9,5,30,79,False,False,False,False
4198,34653,0,10,5,30,79,False,False,False,False
4199,34653,0,11,5,30,79,False,False,False,False
4200,34664,0,9,3,18,80,False,False,False,False
4201,34701,0,5,5,30,110,False,False,False,False
4202,34701,0,6,5,30,110,False,False,False,False
4203,34701,0,7,5,30,110,False,False,False,False
4204,34702,0,5,5,30,121,False,False,False,False
4205,34702,0,6,5,30,121,False,False,False,False
4206,34702,0,7,5,30,121,False,False,False,False
4207,34706,0,10,6,36,111,False,False,False,False
4208,34706,0,11,6,36,111,False,False,False,False
4209,34706,0,12,6,36,111,False,False,False,False
4210,34706,0,13,6,36,111,False,False,False,False
4211,34748,0,8,5,30,110,False,False,False,False
4212,34748,0,9,5,30,110,False,False,False,False
4213,34748,0,10,5,30,110,False,False,False,False
4214,34750,1,5,3,18,126,True,False,False,False
4215,34750,1,7,7,42,126,True,False,False,False
4216,34750,1,8,7,42,126,True,False,False,False
4217,34750,1,9,7,42,126,True,False,False,False
4218,34770,0,5,4,24,93,False,False,False,False
4219,34770,0,6,4,24,93,False,False,False,False
4220,34807,0,6,5,30,74,False,False,False,False
4221,34817,0,4,3,18,110,False,False,False,False
4222,34858,0,8,3,18,92,False,False,False,False
4223,34859,0,8,3,18,92,False,False,False,False
4224,34867,0,8,3,18,105,False,False,False,False
4225,34874,0,16,4,24,133,False,False,False,False
4226,34874,0,17,4,24,133,False,False,False,False
4227,34880,0,18,3,18,136,False,False,False,False
4228,34888,0,16,5,30,144,False,False,False,False
4229,34888,0,17,5,30,144,False,False,False,False
4230,34888,0,18,5,30,144,False,False,False,False
4231,34990,0,7,3,18,135,False,False,False,False
4232,35139,0,5,5,30,122,True,False,False,False
4233,35139,0,6,5,30,122,True,False,False,False
4234,35139,0,7,5,30,122,True,False,False,False
4235,35139,1,9,5,30,122,False,False,False,False
4236,35139,1,10,5,30,122,False,False,False,False
4237,35139,1,11,5,30,122,False,False,False,False
4238,35204,0,5,6,36,115,False,False,False,False
4239,35204,0,6,6,36,115,False,False,False,False
4240,35204,0,7,6,36,115,False,False,False,False
4241,35204,0,8,6,36,115,False,False,False,False
4242,35236,0,5,5,30,129,False,False,False,False
4243,35236,0,6,5,30,129,False,False,False,False
4244,35236,0,7,5,30,129,False,False,False,False
4245,35238,0,9,4,24,117,False,False,False,False
4246,35238,0,10,4,24,117,False,False,False,False
4247,35263,0,16,5,30,147,False,False,False,False
4248,35263,0,17,5,30,147,False,False,False,False
4249,35263,0,18,5,30,147,False,False,False,False
4250,35282,0,6,4,24,103,False,False,False,False
4251,35282,0,7,4,24,103,False,False,False,False
4252,35283,0,6,4,24,115,False,False,False,False
4253,35283,0,7,4,24,115,False,False,False,False
4254,35291,0,9,4,24,112,False,False,False,False
4255,35300,0,5,5,30,116,False,False,False,False
4256,35300,0,6,5,30,116,False,False,False,False
4257,35300,0,7,5,30,116,False,False,False,False
4258,35352,0,5,5,30,112,True,False,False,False
4259,35352,0,6,5,30,112,True,False,False,False
4260,35352,0,7,5,30,112,True,False,False,False
4261,35352,1,10,3,18,112,False,False,False,False
4262,35409,0,10,8,48,119,False,False,False,False
4263,35409,0,11,8,48,119,False,False,False,False
4264,35409,0,12,8,48,119,False,False,False,False
4265,35409,0,13,8,48,119,False,False,False,False
4266,35409,0,14,8,48,119,False,False,False,False
