,sample_id,old_path_len,new_path_len,has_change,twist
24894,24894,16,16,False,False
24895,24895,16,16,False,False
24896,24896,16,16,False,False
24897,24897,16,16,False,False
24898,24898,15,15,False,False
24899,24899,15,15,False,False
24900,24900,15,15,False,False
24901,24901,15,15,False,False
24902,24902,15,15,False,False
24903,24903,15,15,False,False
24904,24904,15,15,False,False
24905,24905,15,15,False,False
24906,24906,15,15,False,False
24907,24907,15,15,False,False
24908,24908,15,15,False,False
24909,24909,15,15,False,False
24910,24910,15,15,False,False
24911,24911,16,16,False,False
24912,24912,16,16,False,False
24913,24913,16,16,False,False
24914,24914,16,16,False,False
24915,24915,16,16,False,False
24916,24916,16,16,False,False
24917,24917,16,16,False,False
24918,24918,16,16,False,False
24919,24919,16,19,True,False
24920,24920,19,19,False,False
24921,24921,19,16,True,False
24922,24922,16,16,False,False
24923,24923,16,16,False,False
24924,24924,21,21,False,False
24925,24925,21,21,False,False
24926,24926,21,21,False,False
24927,24927,21,21,False,False
24928,24928,21,21,False,False
24929,24929,21,21,False,False
24930,24930,21,21,False,False
24931,24931,21,21,False,False
24932,24932,21,21,False,False
24933,24933,21,21,False,False
24934,24934,21,21,False,False
24935,24935,21,21,False,False
24936,24936,21,21,False,False
24937,24937,19,19,False,False
24938,24938,19,19,False,False
24939,24939,19,19,False,False
24940,24940,19,19,False,False
24941,24941,19,19,False,False
24942,24942,19,19,False,False
24943,24943,19,19,False,False
24944,24944,19,19,False,False
24945,24945,19,19,False,False
24946,24946,19,19,True,False
24947,24947,19,19,False,False
24948,24948,19,19,False,False
24949,24949,19,19,False,False
24950,24950,7,7,False,False
24951,24951,7,7,False,False
24952,24952,7,7,False,False
24953,24953,7,7,False,False
24954,24954,7,7,False,False
24955,24955,7,7,False,False
24956,24956,7,7,False,False
24957,24957,7,7,False,False
24958,24958,7,7,False,False
24959,24959,7,7,False,False
24960,24960,7,7,False,False
24961,24961,7,7,False,False
24962,24962,7,7,False,False
24963,24963,21,21,False,False
24964,24964,21,21,False,False
24965,24965,21,21,False,False
24966,24966,21,21,False,False
24967,24967,21,21,False,False
24968,24968,21,21,False,False
24969,24969,21,21,False,False
24970,24970,21,21,False,False
24971,24971,21,21,False,False
24972,24972,21,21,False,False
24973,24973,21,21,False,False
24974,24974,21,21,False,False
24975,24975,21,21,False,False
24976,24976,16,16,False,False
24977,24977,16,16,False,False
24978,24978,16,16,False,False
24979,24979,16,16,False,False
24980,24980,16,16,False,False
24981,24981,16,16,False,False
24982,24982,16,16,False,False
24983,24983,16,16,False,False
24984,24984,16,16,False,False
24985,24985,16,16,False,False
24986,24986,16,16,False,False
24987,24987,16,16,False,False
24988,24988,16,16,False,False
24989,24989,20,20,False,False
24990,24990,20,20,False,False
24991,24991,20,20,False,False
24992,24992,20,20,False,False
24993,24993,20,20,False,False
24994,24994,20,20,False,False
24995,24995,20,20,False,False
24996,24996,20,20,False,False
24997,24997,20,20,False,False
24998,24998,20,20,False,False
24999,24999,20,20,False,False
25000,25000,20,20,False,False
25001,25001,20,20,False,False
25002,25002,9,9,False,False
25003,25003,9,9,False,False
25004,25004,9,9,False,False
25005,25005,9,9,False,False
25006,25006,9,9,False,False
25007,25007,9,9,False,False
25008,25008,9,9,False,False
25009,25009,9,9,False,False
25010,25010,9,9,False,False
25011,25011,9,9,False,False
25012,25012,9,9,False,False
25013,25013,9,9,False,False
25014,25014,9,9,False,False
25015,25015,10,10,False,False
25016,25016,10,10,False,False
25017,25017,10,10,False,False
25018,25018,10,10,False,False
25019,25019,10,10,False,False
25020,25020,10,10,False,False
25021,25021,10,10,False,False
25022,25022,10,10,False,False
25023,25023,10,10,False,False
25024,25024,10,10,False,False
25025,25025,10,10,False,False
25026,25026,20,20,False,False
25027,25027,20,20,False,False
25028,25028,20,20,False,False
25029,25029,20,20,False,False
25030,25030,20,20,False,False
25031,25031,20,20,False,False
25032,25032,20,20,False,False
25033,25033,20,20,False,False
25034,25034,20,20,False,False
25035,25035,20,20,True,False
25036,25036,20,20,False,False
25037,25037,20,20,False,False
25038,25038,20,20,False,False
25039,25039,7,7,False,False
25040,25040,7,7,False,False
25041,25041,7,7,False,False
25042,25042,7,7,False,False
25043,25043,7,7,False,False
25044,25044,7,7,False,False
25045,25045,7,7,False,False
25046,25046,7,7,False,False
25047,25047,7,7,False,False
25048,25048,7,7,False,False
25049,25049,7,7,False,False
25050,25050,7,7,False,False
25051,25051,7,7,False,False
25052,25052,23,23,False,False
25053,25053,23,23,False,False
25054,25054,23,23,False,False
25055,25055,23,23,False,False
25056,25056,23,23,False,False
25057,25057,23,23,False,False
25058,25058,23,23,False,False
25059,25059,23,23,False,False
25060,25060,23,23,False,False
25061,25061,23,23,False,False
25062,25062,23,23,False,False
25063,25063,23,23,False,False
25064,25064,23,23,False,False
25065,25065,16,16,False,False
25066,25066,16,16,False,False
25067,25067,16,16,False,False
25068,25068,16,16,False,False
25069,25069,16,16,False,False
25070,25070,16,16,False,False
25071,25071,16,16,False,False
25072,25072,16,16,False,False
25073,25073,16,16,False,False
25074,25074,16,16,False,False
25075,25075,16,16,False,False
25076,25076,16,16,False,False
25077,25077,16,16,False,False
25078,25078,14,14,False,False
25079,25079,14,14,False,False
25080,25080,14,14,False,False
25081,25081,14,14,False,False
25082,25082,14,14,False,False
25083,25083,14,14,False,False
25084,25084,14,14,False,False
25085,25085,14,14,False,False
25086,25086,14,14,False,False
25087,25087,14,14,True,False
25088,25088,14,14,False,False
25089,25089,14,14,False,False
25090,25090,14,14,False,False
25091,25091,11,11,False,False
25092,25092,11,11,False,False
25093,25093,11,11,False,False
25094,25094,11,11,False,False
25095,25095,11,11,False,False
25096,25096,11,11,False,False
25097,25097,11,11,False,False
25098,25098,11,11,False,False
25099,25099,11,11,False,False
25100,25100,11,11,False,False
25101,25101,11,11,False,False
25102,25102,11,11,False,False
25103,25103,11,11,False,False
25104,25104,18,18,False,False
25105,25105,18,18,False,False
25106,25106,18,18,False,False
25107,25107,18,18,False,False
25108,25108,18,18,False,False
25109,25109,18,18,False,False
25110,25110,18,18,False,False
25111,25111,18,18,False,False
25112,25112,18,18,False,False
25113,25113,18,18,False,False
25114,25114,18,18,False,False
25115,25115,18,18,False,False
25116,25116,18,18,False,False
25117,25117,10,10,False,False
25118,25118,10,10,False,False
25119,25119,10,10,False,False
25120,25120,10,10,False,False
25121,25121,10,10,False,False
25122,25122,10,10,False,False
25123,25123,10,10,False,False
25124,25124,10,10,False,False
25125,25125,10,10,False,False
25126,25126,10,10,False,False
25127,25127,10,10,False,False
25128,25128,10,10,False,False
25129,25129,10,10,False,False
25130,25130,21,21,False,False
25131,25131,21,21,False,False
25132,25132,21,21,False,False
25133,25133,21,21,False,False
25134,25134,21,21,False,False
25135,25135,21,21,False,False
25136,25136,21,21,True,False
25137,25137,21,21,True,False
25138,25138,21,21,False,False
25139,25139,21,21,False,False
25140,25140,12,12,False,False
25141,25141,12,12,False,False
25142,25142,12,12,False,False
25143,25143,12,12,False,False
25144,25144,12,12,False,False
25145,25145,12,12,False,False
25146,25146,12,12,False,False
25147,25147,12,12,False,False
25148,25148,12,12,False,False
25149,25149,12,12,False,False
25150,25150,12,12,False,False
25151,25151,12,12,False,False
25152,25152,12,12,False,False
25153,25153,13,13,False,False
25154,25154,13,13,False,False
25155,25155,13,13,False,False
25156,25156,13,13,False,False
25157,25157,13,13,False,False
25158,25158,13,13,False,False
25159,25159,13,13,False,False
25160,25160,13,13,False,False
25161,25161,13,13,False,False
25162,25162,13,13,False,False
25163,25163,13,13,False,False
25164,25164,13,13,False,False
25165,25165,13,13,False,False
25166,25166,22,22,False,False
25167,25167,22,22,False,False
25168,25168,22,22,False,False
25169,25169,22,22,False,False
25170,25170,22,22,False,False
25171,25171,22,22,False,False
25172,25172,22,22,False,False
25173,25173,22,22,False,False
25174,25174,22,22,False,False
25175,25175,22,22,False,False
25176,25176,22,22,False,False
25177,25177,22,22,False,False
25178,25178,22,22,False,False
25179,25179,11,11,False,False
25180,25180,11,11,False,False
25181,25181,11,11,False,False
25182,25182,11,11,False,False
25183,25183,11,11,False,False
25184,25184,11,11,False,False
25185,25185,11,11,False,False
25186,25186,11,11,False,False
25187,25187,11,11,False,False
25188,25188,11,11,False,False
25189,25189,11,11,False,False
25190,25190,11,11,False,False
25191,25191,11,11,False,False
25192,25192,12,12,False,False
25193,25193,12,12,False,False
25194,25194,12,12,False,False
25195,25195,12,12,False,False
25196,25196,12,12,False,False
25197,25197,12,12,False,False
25198,25198,12,12,False,False
25199,25199,12,12,False,False
25200,25200,12,12,True,False
25201,25201,12,12,False,False
25202,25202,12,12,False,False
25203,25203,12,12,False,False
25204,25204,12,12,False,False
25205,25205,11,11,False,False
25206,25206,11,11,False,False
25207,25207,11,11,False,False
25208,25208,11,11,False,False
25209,25209,11,11,False,False
25210,25210,11,11,False,False
25211,25211,11,11,False,False
25212,25212,11,11,False,False
25213,25213,11,11,False,False
25214,25214,11,11,False,False
25215,25215,11,11,False,False
25216,25216,11,11,False,False
25217,25217,11,11,False,False
25218,25218,15,15,False,False
25219,25219,15,15,False,False
25220,25220,15,15,False,False
25221,25221,15,15,False,False
25222,25222,15,15,False,False
25223,25223,15,15,False,False
25224,25224,15,15,False,False
25225,25225,15,15,False,False
25226,25226,15,15,False,False
25227,25227,15,15,False,False
25228,25228,15,15,False,False
25229,25229,15,15,False,False
25230,25230,15,15,False,False
25231,25231,10,10,False,False
25232,25232,10,10,False,False
25233,25233,10,10,False,False
25234,25234,10,10,False,False
25235,25235,10,10,False,False
25236,25236,10,10,False,False
25237,25237,10,10,False,False
25238,25238,10,10,False,False
25239,25239,10,10,False,False
25240,25240,10,10,False,False
25241,25241,10,10,False,False
25242,25242,10,10,False,False
25243,25243,10,10,False,False
25244,25244,19,19,False,False
25245,25245,19,19,False,False
25246,25246,19,19,False,False
25247,25247,19,19,False,False
25248,25248,19,19,False,False
25249,25249,19,19,False,False
25250,25250,19,19,False,False
25251,25251,19,19,False,False
25252,25252,19,19,False,False
25253,25253,19,19,True,False
25254,25254,19,19,False,False
25255,25255,19,19,False,False
25256,25256,19,19,False,False
25257,25257,12,12,False,False
25258,25258,12,12,False,False
25259,25259,12,12,False,False
25260,25260,12,12,False,False
25261,25261,12,12,False,False
25262,25262,12,12,False,False
25263,25263,12,12,False,False
25264,25264,12,12,False,False
25265,25265,12,12,False,False
25266,25266,12,12,False,False
25267,25267,12,12,False,False
25268,25268,12,12,False,False
25269,25269,12,12,False,False
25270,25270,17,17,False,False
25271,25271,17,17,False,False
25272,25272,17,17,False,False
25273,25273,17,17,False,False
25274,25274,17,17,False,False
25275,25275,17,17,False,False
25276,25276,17,17,False,False
25277,25277,17,17,False,False
25278,25278,17,17,False,False
25279,25279,17,17,True,False
25280,25280,17,17,False,False
25281,25281,17,17,False,False
25282,25282,17,17,False,False
25283,25283,20,20,False,False
25284,25284,20,20,True,False
25285,25285,20,20,False,False
25286,25286,20,20,False,False
25287,25287,20,20,False,False
25288,25288,20,20,False,False
25289,25289,20,20,False,False
25290,25290,20,20,False,False
25291,25291,20,20,False,False
25292,25292,20,20,True,False
25293,25293,20,20,False,False
25294,25294,20,20,False,False
25295,25295,20,20,False,False
25296,25296,14,14,False,False
25297,25297,14,14,False,False
25298,25298,14,14,False,False
25299,25299,14,14,False,False
25300,25300,14,14,False,False
25301,25301,14,14,False,False
25302,25302,14,14,False,False
25303,25303,14,14,False,False
25304,25304,14,14,False,False
25305,25305,14,14,False,False
25306,25306,14,14,False,False
25307,25307,14,14,False,False
25308,25308,14,14,False,False
25309,25309,20,20,False,False
25310,25310,20,20,False,False
25311,25311,20,20,False,False
25312,25312,20,20,False,False
25313,25313,20,20,False,False
25314,25314,20,20,False,False
25315,25315,20,20,False,False
25316,25316,20,20,False,False
25317,25317,20,20,False,False
25318,25318,14,14,False,False
25319,25319,14,14,False,False
25320,25320,14,14,False,False
25321,25321,14,14,False,False
25322,25322,14,14,False,False
25323,25323,14,14,False,False
25324,25324,14,14,False,False
25325,25325,14,14,False,False
25326,25326,14,17,True,False
25327,25327,17,17,False,False
25328,25328,17,14,True,False
25329,25329,14,14,False,False
25330,25330,14,14,False,False
25331,25331,14,14,False,False
25332,25332,14,14,False,False
25333,25333,14,14,False,False
25334,25334,14,14,False,False
25335,25335,14,14,False,False
25336,25336,14,14,False,False
25337,25337,14,14,False,False
25338,25338,14,14,False,False
25339,25339,14,14,False,False
25340,25340,14,14,False,False
25341,25341,14,14,False,False
25342,25342,14,14,False,False
25343,25343,14,14,False,False
25344,25344,16,16,False,False
25345,25345,16,16,False,False
25346,25346,16,16,False,False
25347,25347,16,16,False,False
25348,25348,16,16,False,False
25349,25349,16,16,False,False
25350,25350,16,16,False,False
25351,25351,16,16,False,False
25352,25352,16,16,False,False
25353,25353,16,16,True,False
25354,25354,16,16,False,False
25355,25355,16,16,True,False
25356,25356,16,16,False,False
25357,25357,15,15,False,False
25358,25358,15,15,False,False
25359,25359,15,15,False,False
25360,25360,15,15,False,False
25361,25361,15,15,False,False
25362,25362,15,15,False,False
25363,25363,15,15,False,False
25364,25364,15,15,False,False
25365,25365,15,15,False,False
25366,25366,15,15,False,False
25367,25367,15,15,False,False
25368,25368,15,15,False,False
25369,25369,15,15,False,False
25370,25370,12,12,False,False
25371,25371,12,12,False,False
25372,25372,12,12,False,False
25373,25373,12,12,False,False
25374,25374,12,12,False,False
25375,25375,12,12,False,False
25376,25376,12,12,False,False
25377,25377,12,12,False,False
25378,25378,12,12,False,False
25379,25379,12,12,False,False
25380,25380,12,12,False,False
25381,25381,12,12,False,False
25382,25382,12,12,False,False
25383,25383,10,10,False,False
25384,25384,10,10,False,False
25385,25385,10,10,False,False
25386,25386,10,10,False,False
25387,25387,10,10,False,False
25388,25388,10,10,False,False
25389,25389,10,10,False,False
25390,25390,10,10,False,False
25391,25391,10,10,False,False
25392,25392,10,10,False,False
25393,25393,10,10,False,False
25394,25394,10,10,False,False
25395,25395,10,10,False,False
25396,25396,14,14,False,False
25397,25397,14,14,False,False
25398,25398,14,14,False,False
25399,25399,14,14,False,False
25400,25400,14,14,False,False
25401,25401,14,14,False,False
