,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
4865,28173,0,6,5,30,128,False,False,False,False
4866,28173,0,7,5,30,128,False,False,False,False
4867,28173,0,8,5,30,128,False,False,False,False
4868,28228,0,11,4,24,108,False,False,False,False
4869,28228,0,12,4,24,108,False,False,False,False
4870,28238,0,6,5,30,128,False,False,False,False
4871,28238,0,7,5,30,128,False,False,False,False
4872,28238,0,8,5,30,128,False,False,False,False
4873,28264,0,6,5,30,123,False,False,False,False
4874,28264,0,7,5,30,123,False,False,False,False
4875,28264,0,8,5,30,123,False,False,False,False
4876,28275,0,11,4,24,117,False,False,False,False
4877,28366,0,6,5,30,128,False,False,False,False
4878,28366,0,7,5,30,128,False,False,False,False
4879,28366,0,8,5,30,128,False,False,False,False
4880,28367,0,12,6,36,124,False,False,False,False
4881,28367,0,13,6,36,124,False,False,False,False
4882,28367,0,14,6,36,124,False,False,False,False
4883,28369,0,12,6,36,132,False,False,False,False
4884,28369,0,13,6,36,132,False,False,False,False
4885,28369,0,14,6,36,132,False,False,False,False
4886,28378,0,6,5,30,185,True,False,False,False
4887,28378,0,7,5,30,185,True,False,False,False
4888,28378,0,8,5,30,185,True,False,False,False
4889,28378,1,10,5,30,185,False,False,False,False
4890,28378,1,11,5,30,185,False,False,False,False
4891,28378,1,12,5,30,185,False,False,False,False
4892,28399,0,6,5,30,178,True,False,False,False
4893,28399,0,7,5,30,178,True,False,False,False
4894,28399,0,8,5,30,178,True,False,False,False
4895,28399,1,11,6,36,178,False,False,False,False
4896,28399,1,12,6,36,178,False,False,False,False
4897,28399,1,13,6,36,178,False,False,False,False
4898,28399,1,14,6,36,178,False,False,False,False
4899,28409,0,6,5,30,136,False,True,False,False
4900,28409,0,7,5,30,136,False,True,False,False
4901,28409,0,8,5,30,136,False,True,False,False
4902,28422,0,6,5,30,123,True,False,False,False
4903,28422,0,7,5,30,123,True,False,False,False
4904,28422,0,8,5,30,123,True,False,False,False
4905,28422,1,10,5,30,123,False,False,False,False
4906,28422,1,11,5,30,123,False,False,False,False
4907,28422,1,12,5,30,123,False,False,False,False
4908,28438,0,6,7,42,178,True,False,False,False
4909,28438,0,7,7,42,178,True,False,False,False
4910,28438,0,8,7,42,178,True,False,False,False
4911,28438,0,9,7,42,178,True,False,False,False
4912,28438,0,10,7,42,178,True,False,False,False
4913,28438,1,12,3,18,178,False,False,False,False
4914,28440,0,13,3,18,184,False,False,False,False
4915,28447,0,6,5,30,151,True,False,False,False
4916,28447,0,7,5,30,151,True,False,False,False
4917,28447,0,8,5,30,151,True,False,False,False
4918,28447,1,10,7,42,151,False,False,False,False
4919,28447,1,11,7,42,151,False,False,False,False
4920,28447,1,12,7,42,151,False,False,False,False
4921,28447,1,13,7,42,151,False,False,False,False
4922,28447,1,14,7,42,151,False,False,False,False
4923,28454,0,6,5,30,166,True,False,False,False
4924,28454,0,7,5,30,166,True,False,False,False
4925,28454,0,8,5,30,166,True,False,False,False
4926,28454,1,10,7,42,166,False,False,False,False
4927,28454,1,11,7,42,166,False,False,False,False
4928,28454,1,12,7,42,166,False,False,False,False
4929,28454,1,13,7,42,166,False,False,False,False
4930,28454,1,14,7,42,166,False,False,False,False
4931,28465,0,6,7,42,105,False,False,False,False
4932,28465,0,7,7,42,105,False,False,False,False
4933,28465,0,8,7,42,105,False,False,False,False
4934,28465,0,9,7,42,105,False,False,False,False
4935,28465,0,10,7,42,105,False,False,False,False
4936,28493,0,6,12,72,148,False,False,False,False
4937,28493,0,7,12,72,148,False,False,False,False
4938,28493,0,8,12,72,148,False,False,False,False
4939,28493,0,9,12,72,148,False,False,False,False
4940,28493,0,10,12,72,148,False,False,False,False
4941,28493,0,11,12,72,148,False,False,False,False
4942,28493,0,12,12,72,148,False,False,False,False
4943,28493,0,13,12,72,148,False,False,False,False
4944,28493,0,14,12,72,148,False,False,False,False
4945,28493,0,15,12,72,148,False,False,False,False
4946,28495,0,6,9,54,166,False,False,False,False
4947,28495,0,7,9,54,166,False,False,False,False
4948,28495,0,8,9,54,166,False,False,False,False
4949,28495,0,9,9,54,166,False,False,False,False
4950,28495,0,10,9,54,166,False,False,False,False
4951,28495,0,11,9,54,166,False,False,False,False
4952,28495,0,12,9,54,166,False,False,False,False
4953,28505,0,6,5,30,143,True,False,False,False
4954,28505,0,7,5,30,143,True,False,False,False
4955,28505,0,8,5,30,143,True,False,False,False
4956,28505,1,10,7,42,143,False,False,False,False
4957,28505,1,11,7,42,143,False,False,False,False
4958,28505,1,12,7,42,143,False,False,False,False
4959,28505,1,13,7,42,143,False,False,False,False
4960,28505,1,14,7,42,143,False,False,False,False
4961,28555,0,6,7,42,145,True,False,False,False
4962,28555,0,7,7,42,145,True,False,False,False
4963,28555,0,8,7,42,145,True,False,False,False
4964,28555,0,9,7,42,145,True,False,False,False
4965,28555,0,10,7,42,145,True,False,False,False
4966,28555,1,12,4,24,145,False,False,False,False
4967,28555,1,13,4,24,145,False,False,False,False
4968,28556,0,6,5,30,128,False,False,False,False
4969,28556,0,7,5,30,128,False,False,False,False
4970,28556,0,8,5,30,128,False,False,False,False
4971,28560,0,14,3,18,144,False,False,False,False
4972,28584,0,6,5,30,158,False,True,False,False
4973,28584,0,7,5,30,158,False,True,False,False
4974,28584,0,8,5,30,158,False,True,False,False
4975,28585,0,10,3,18,160,False,True,False,False
4976,28594,0,6,5,30,173,True,False,False,False
4977,28594,0,7,5,30,173,True,False,False,False
4978,28594,0,8,5,30,173,True,False,False,False
4979,28594,1,10,8,48,173,False,False,False,False
4980,28594,1,11,8,48,173,False,False,False,False
4981,28594,1,12,8,48,173,False,False,False,False
4982,28594,1,13,8,48,173,False,False,False,False
4983,28594,1,14,8,48,173,False,False,False,False
4984,28594,1,15,8,48,173,False,False,False,False
4985,28595,0,6,4,24,182,False,False,False,False
4986,28605,0,6,5,30,160,False,False,False,False
4987,28605,0,7,5,30,160,False,False,False,False
4988,28605,0,8,5,30,160,False,False,False,False
4989,28605,0,9,1,6,160,False,False,True,True
4990,28605,0,10,9,54,160,False,False,False,False
4991,28605,0,11,9,54,160,False,False,False,False
4992,28605,0,12,9,54,160,False,False,False,False
4993,28605,0,13,9,54,160,False,False,False,False
4994,28605,0,14,9,54,160,False,False,False,False
4995,28605,0,15,9,54,160,False,False,False,False
4996,28605,0,16,9,54,160,False,False,False,False
4997,28608,0,7,3,18,175,False,False,False,False
4998,28637,0,8,10,60,140,False,False,False,False
4999,28637,0,9,10,60,140,False,False,False,False
5000,28637,0,10,10,60,140,False,False,False,False
5001,28637,0,11,10,60,140,False,False,False,False
5002,28637,0,12,10,60,140,False,False,False,False
5003,28637,0,13,10,60,140,False,False,False,False
5004,28637,0,14,10,60,140,False,False,False,False
5005,28637,0,15,10,60,140,False,False,False,False
5006,28638,0,8,7,42,164,False,False,False,False
5007,28638,0,9,7,42,164,False,False,False,False
5008,28638,0,10,7,42,164,False,False,False,False
5009,28638,0,11,7,42,164,False,False,False,False
5010,28638,0,12,7,42,164,False,False,False,False
5011,28646,0,6,5,30,163,True,False,False,False
5012,28646,0,7,5,30,163,True,False,False,False
5013,28646,0,8,5,30,163,True,False,False,False
5014,28646,1,10,7,42,163,False,False,False,False
5015,28646,1,11,7,42,163,False,False,False,False
5016,28646,1,12,7,42,163,False,False,False,False
5017,28646,1,13,7,42,163,False,False,False,False
5018,28646,1,14,7,42,163,False,False,False,False
5019,28650,0,6,12,72,152,False,False,False,False
5020,28650,0,7,12,72,152,False,False,False,False
5021,28650,0,8,12,72,152,False,False,False,False
5022,28650,0,9,12,72,152,False,False,False,False
5023,28650,0,10,12,72,152,False,False,False,False
5024,28650,0,11,12,72,152,False,False,False,False
5025,28650,0,12,12,72,152,False,False,False,False
5026,28650,0,13,12,72,152,False,False,False,False
5027,28650,0,14,12,72,152,False,False,False,False
5028,28650,0,15,12,72,152,False,False,False,False
5029,28652,0,6,9,54,169,False,False,False,False
5030,28652,0,7,9,54,169,False,False,False,False
5031,28652,0,8,9,54,169,False,False,False,False
5032,28652,0,9,9,54,169,False,False,False,False
5033,28652,0,10,9,54,169,False,False,False,False
5034,28652,0,11,9,54,169,False,False,False,False
5035,28652,0,12,9,54,169,False,False,False,False
5036,28657,0,17,3,18,156,False,False,False,False
5037,28665,0,6,5,30,169,True,False,False,False
5038,28665,0,7,5,30,169,True,False,False,False
5039,28665,0,8,5,30,169,True,False,False,False
5040,28665,1,10,6,36,169,False,False,False,False
5041,28665,1,11,6,36,169,False,False,False,False
5042,28665,1,12,6,36,169,False,False,False,False
5043,28665,1,13,6,36,169,False,False,False,False
5044,28687,0,6,5,30,149,True,False,False,False
5045,28687,0,7,5,30,149,True,False,False,False
5046,28687,0,8,5,30,149,True,False,False,False
5047,28687,1,10,7,42,149,False,False,False,False
5048,28687,1,11,7,42,149,False,False,False,False
5049,28687,1,12,7,42,149,False,False,False,False
5050,28687,1,13,7,42,149,False,False,False,False
5051,28687,1,14,7,42,149,False,False,False,False
5052,28718,0,15,3,18,143,False,False,False,False
5053,28732,0,6,5,30,174,True,False,False,False
5054,28732,0,7,5,30,174,True,False,False,False
5055,28732,0,8,5,30,174,True,False,False,False
5056,28732,1,10,8,48,174,False,False,False,False
5057,28732,1,11,8,48,174,False,False,False,False
5058,28732,1,12,8,48,174,False,False,False,False
5059,28732,1,13,8,48,174,False,False,False,False
5060,28732,1,14,8,48,174,False,False,False,False
5061,28732,1,15,8,48,174,False,False,False,False
5062,28748,0,10,4,24,98,False,False,False,False
5063,28748,0,11,4,24,98,False,False,False,False
5064,28749,0,10,5,30,92,False,False,False,False
5065,28749,0,11,5,30,92,False,False,False,False
5066,28749,0,12,5,30,92,False,False,False,False
5067,28750,0,10,4,24,98,False,False,False,False
5068,28750,0,11,4,24,98,False,False,False,False
5069,28752,0,10,5,30,94,False,False,False,False
5070,28752,0,11,5,30,94,False,False,False,False
5071,28752,0,12,5,30,94,False,False,False,False
5072,28758,0,8,10,60,136,False,False,False,False
5073,28758,0,9,10,60,136,False,False,False,False
5074,28758,0,10,10,60,136,False,False,False,False
5075,28758,0,11,10,60,136,False,False,False,False
5076,28758,0,12,10,60,136,False,False,False,False
5077,28758,0,13,10,60,136,False,False,False,False
5078,28758,0,14,10,60,136,False,False,False,False
5079,28758,0,15,10,60,136,False,False,False,False
5080,28760,0,8,7,42,150,False,False,False,False
5081,28760,0,9,7,42,150,False,False,False,False
5082,28760,0,10,7,42,150,False,False,False,False
5083,28760,0,11,7,42,150,False,False,False,False
5084,28760,0,12,7,42,150,False,False,False,False
5085,28767,0,17,6,36,182,False,False,False,False
5086,28767,0,18,6,36,182,False,False,False,False
5087,28767,0,19,6,36,182,False,False,False,False
5088,28767,0,20,6,36,182,False,False,False,False
5089,28782,0,6,5,30,153,False,False,False,False
5090,28782,0,7,5,30,153,False,False,False,False
5091,28782,0,8,5,30,153,False,False,False,False
5092,28782,0,9,1,6,153,False,False,True,True
5093,28782,0,10,6,36,153,False,False,False,False
5094,28782,0,11,6,36,153,False,False,False,False
5095,28782,0,12,6,36,153,False,False,False,False
5096,28782,0,13,6,36,153,False,False,False,False
5097,28826,0,6,5,30,168,True,False,False,False
5098,28826,0,7,5,30,168,True,False,False,False
5099,28826,0,8,5,30,168,True,False,False,False
5100,28826,1,11,7,42,168,False,False,False,False
5101,28826,1,12,7,42,168,False,False,False,False
5102,28826,1,13,7,42,168,False,False,False,False
5103,28826,1,14,7,42,168,False,False,False,False
5104,28826,1,15,7,42,168,False,False,False,False
5105,28827,0,10,3,18,170,False,False,False,False
5106,28836,0,6,5,30,152,True,False,False,False
5107,28836,0,7,5,30,152,True,False,False,False
5108,28836,0,8,5,30,152,True,False,False,False
5109,28836,1,10,6,36,152,False,False,False,False
5110,28836,1,11,6,36,152,False,False,False,False
5111,28836,1,12,6,36,152,False,False,False,False
5112,28836,1,13,6,36,152,False,False,False,False
5113,28837,0,14,3,18,137,False,False,False,False
5114,28845,0,6,5,30,169,True,False,False,False
5115,28845,0,7,5,30,169,True,False,False,False
5116,28845,0,8,5,30,169,True,False,False,False
5117,28845,1,10,7,42,169,False,False,False,False
5118,28845,1,11,7,42,169,False,False,False,False
5119,28845,1,12,7,42,169,False,False,False,False
5120,28845,1,13,7,42,169,False,False,False,False
5121,28845,1,14,7,42,169,False,False,False,False
5122,28870,0,11,4,24,127,False,False,False,False
5123,28887,0,6,12,72,136,True,False,False,False
5124,28887,0,7,12,72,136,True,False,False,False
5125,28887,0,8,12,72,136,True,False,False,False
5126,28887,0,9,12,72,136,True,False,False,False
5127,28887,0,10,12,72,136,True,False,False,False
5128,28887,0,11,12,72,136,True,False,False,False
5129,28887,0,12,12,72,136,True,False,False,False
5130,28887,0,13,12,72,136,True,False,False,False
5131,28887,0,14,12,72,136,True,False,False,False
5132,28887,0,15,12,72,136,True,False,False,False
5133,28887,1,16,12,72,136,True,False,False,False
5134,28887,1,17,13,78,136,True,False,False,False
5135,28888,0,6,9,54,116,True,False,False,False
5136,28888,0,7,9,54,116,True,False,False,False
5137,28888,0,8,9,54,116,True,False,False,False
5138,28888,0,9,9,54,116,True,False,False,False
5139,28888,0,10,9,54,116,True,False,False,False
5140,28888,0,11,9,54,116,True,False,False,False
5141,28888,0,12,9,54,116,True,False,False,False
5142,28888,1,13,9,54,116,True,False,False,False
5143,28888,1,14,10,60,116,True,False,False,False
5144,28896,0,6,5,30,152,True,False,False,False
5145,28896,0,7,5,30,152,True,False,False,False
5146,28896,0,8,5,30,152,True,False,False,False
5147,28896,1,10,7,42,152,False,False,False,False
5148,28896,1,11,7,42,152,False,False,False,False
5149,28896,1,12,7,42,152,False,False,False,False
5150,28896,1,13,7,42,152,False,False,False,False
5151,28896,1,14,7,42,152,False,False,False,False
5152,28908,0,15,5,30,178,False,False,False,False
5153,28908,0,16,5,30,178,False,False,False,False
5154,28908,0,17,5,30,178,False,False,False,False
5155,28911,0,15,4,24,180,False,False,False,False
5156,28911,0,16,4,24,180,False,False,False,False
5157,28918,0,11,6,36,163,False,False,False,False
5158,28918,0,12,6,36,163,False,False,False,False
5159,28918,0,13,6,36,163,False,False,False,False
5160,28918,0,14,6,36,163,False,False,False,False
5161,28919,0,6,5,30,170,True,False,False,False
5162,28919,0,7,5,30,170,True,False,False,False
5163,28919,0,8,5,30,170,True,False,False,False
5164,28919,1,10,3,18,170,False,False,False,False
5165,28931,0,17,6,36,140,False,False,False,False
5166,28931,0,18,6,36,140,False,False,False,False
5167,28977,0,6,5,30,105,False,False,False,False
5168,28977,0,7,5,30,105,False,False,False,False
5169,28977,0,8,5,30,105,False,False,False,False
5170,28987,0,6,5,30,109,False,False,False,False
5171,28987,0,7,5,30,109,False,False,False,False
5172,28987,0,8,5,30,109,False,False,False,False
5173,28988,0,9,3,18,114,False,False,False,False
5174,29010,0,6,4,24,105,False,False,False,False
5175,29010,0,7,4,24,105,False,False,False,False
5176,29011,0,8,3,18,100,False,False,False,False
5177,29015,0,6,5,30,117,False,False,False,False
5178,29015,0,7,5,30,117,False,False,False,False
5179,29015,0,8,5,30,117,False,False,False,False
5180,29056,0,20,6,36,214,False,False,False,False
5181,29056,0,21,6,36,214,False,False,False,False
5182,29070,0,6,5,30,186,True,False,False,False
5183,29070,0,7,5,30,186,True,False,False,False
5184,29070,0,8,5,30,186,True,False,False,False
5185,29070,1,11,6,36,186,False,False,False,False
5186,29070,1,12,6,36,186,False,False,False,False
5187,29070,1,13,6,36,186,False,False,False,False
5188,29070,1,14,6,36,186,False,False,False,False
5189,29071,0,10,3,18,178,False,False,False,False
5190,29122,0,6,7,42,154,False,False,False,False
5191,29122,0,7,7,42,154,False,False,False,False
5192,29122,0,8,7,42,154,False,False,False,False
5193,29122,0,9,7,42,154,False,False,False,False
5194,29122,0,10,7,42,154,False,False,False,False
5195,29123,0,12,4,24,156,False,False,False,False
5196,29123,0,13,4,24,156,False,False,False,False
5197,29124,0,8,4,24,154,False,False,False,False
5198,29124,0,9,4,24,154,False,False,False,False
5199,29128,0,7,11,66,159,False,False,False,False
5200,29128,0,8,11,66,159,False,False,False,False
5201,29128,0,9,11,66,159,False,False,False,False
5202,29128,0,10,11,66,159,False,False,False,False
5203,29128,0,11,11,66,159,False,False,False,False
5204,29128,0,12,11,66,159,False,False,False,False
5205,29128,0,13,11,66,159,False,False,False,False
5206,29128,0,14,11,66,159,False,False,False,False
5207,29128,0,15,11,66,159,False,False,False,False
5208,29129,0,7,8,48,174,False,False,False,False
5209,29129,0,8,8,48,174,False,False,False,False
5210,29129,0,9,8,48,174,False,False,False,False
5211,29129,0,10,8,48,174,False,False,False,False
